           6
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -8.8986419E-02
 -0.2669592     -0.4449320     -8.8986412E-02 -0.2669592     -0.4449321    
 -8.8986404E-02 -0.2669592     -0.4449320     -8.8986501E-02 -0.2669594    
 -0.4449324     -8.8986270E-02 -0.2669590     -0.4449317     -8.8986464E-02
 -0.2669593     -0.4449322     -8.8986568E-02 -0.2669597     -0.4449328    
 -8.8986292E-02 -0.2669589     -0.4449315     -8.8986441E-02 -0.2669593    
 -0.4449325     -8.8986516E-02 -0.2669595     -0.4449322     -8.8986315E-02
 -0.2669590     -0.4449317     -8.8986471E-02 -0.2669594     -0.4449325    
 -8.8986516E-02 -0.2669595     -0.4449322     -8.8986263E-02 -0.2669588    
 -0.4449314     -8.8986509E-02 -0.2669595     -0.4449325     -8.8986367E-02
 -0.2669591     -0.4449318     -8.8986680E-02 -0.2669601     -0.4449334    
 -8.8986121E-02 -0.2669584     -0.4449307     -8.8986546E-02 -0.2669596    
 -0.4449326     -8.8986263E-02 -0.2669588     -0.4449314     -8.8986456E-02
 -0.2669593     -0.4449321     -8.8986479E-02 -0.2669595     -0.4449324    
 -8.8986382E-02 -0.2669592     -0.4449323     -8.8986419E-02 -0.2669592    
 -0.4449320     -8.8986412E-02 -0.2669592     -0.4449321     -8.8986419E-02
 -0.2669592     -0.4449319     -8.8986389E-02 -0.2669592     -0.4449323    
 -8.8986471E-02 -0.2669595     -0.4449324     -8.8986456E-02 -0.2669592    
 -0.4449321     -8.8986255E-02 -0.2669588     -0.4449314     -8.8986546E-02
 -0.2669596     -0.4449326     -8.8986121E-02 -0.2669584     -0.4449306    
 -8.8986680E-02 -0.2669601     -0.4449334     -8.8986360E-02 -0.2669591    
 -0.4449318     -8.8986516E-02 -0.2669595     -0.4449325     -8.8986263E-02
 -0.2669588     -0.4449314     -8.8986516E-02 -0.2669595     -0.4449322    
 -8.8986464E-02 -0.2669594     -0.4449325     -8.8986315E-02 -0.2669590    
 -0.4449317     -8.8986509E-02 -0.2669594     -0.4449322     -8.8986441E-02
 -0.2669593     -0.4449325     -8.8986285E-02 -0.2669589     -0.4449315    
 -8.8986576E-02 -0.2669597     -0.4449328     -8.8986464E-02 -0.2669593    
 -0.4449322     -8.8986278E-02 -0.2669590     -0.4449317     -8.8986494E-02
 -0.2669594     -0.4449324     -8.8986397E-02 -0.2669592     -0.4449320    
 -8.8986419E-02 -0.2669592     -0.4449321     -8.8986419E-02 -0.2669592    
 -0.4449321      0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -8.8986419E-02 -0.2669592     -0.4449320     -8.8986412E-02 -0.2669592    
 -0.4449321     -8.8986404E-02 -0.2669592     -0.4449320     -8.8986501E-02
 -0.2669594     -0.4449324     -8.8986270E-02 -0.2669590     -0.4449317    
 -8.8986464E-02 -0.2669593     -0.4449322     -8.8986568E-02 -0.2669597    
 -0.4449328     -8.8986292E-02 -0.2669589     -0.4449315     -8.8986441E-02
 -0.2669593     -0.4449325     -8.8986516E-02 -0.2669595     -0.4449322    
 -8.8986315E-02 -0.2669590     -0.4449317     -8.8986471E-02 -0.2669594    
 -0.4449325     -8.8986516E-02 -0.2669595     -0.4449322     -8.8986263E-02
 -0.2669588     -0.4449314     -8.8986509E-02 -0.2669595     -0.4449325    
 -8.8986367E-02 -0.2669591     -0.4449318     -8.8986680E-02 -0.2669601    
 -0.4449334     -8.8986121E-02 -0.2669584     -0.4449307     -8.8986546E-02
 -0.2669596     -0.4449326     -8.8986263E-02 -0.2669588     -0.4449314    
 -8.8986456E-02 -0.2669593     -0.4449321     -8.8986479E-02 -0.2669595    
 -0.4449324     -8.8986382E-02 -0.2669592     -0.4449323     -8.8986419E-02
 -0.2669592     -0.4449320     -8.8986412E-02 -0.2669592     -0.4449321    
 -8.8986419E-02 -0.2669592     -0.4449319     -8.8986389E-02 -0.2669592    
 -0.4449323     -8.8986471E-02 -0.2669595     -0.4449324     -8.8986456E-02
 -0.2669592     -0.4449321     -8.8986255E-02 -0.2669588     -0.4449314    
 -8.8986546E-02 -0.2669596     -0.4449326     -8.8986121E-02 -0.2669584    
 -0.4449306     -8.8986680E-02 -0.2669601     -0.4449334     -8.8986360E-02
 -0.2669591     -0.4449318     -8.8986516E-02 -0.2669595     -0.4449325    
 -8.8986263E-02 -0.2669588     -0.4449314     -8.8986516E-02 -0.2669595    
 -0.4449322     -8.8986464E-02 -0.2669594     -0.4449325     -8.8986315E-02
 -0.2669590     -0.4449317     -8.8986509E-02 -0.2669594     -0.4449322    
 -8.8986441E-02 -0.2669593     -0.4449325     -8.8986285E-02 -0.2669589    
 -0.4449315     -8.8986576E-02 -0.2669597     -0.4449328     -8.8986464E-02
 -0.2669593     -0.4449322     -8.8986278E-02 -0.2669590     -0.4449317    
 -8.8986494E-02 -0.2669594     -0.4449324     -8.8986397E-02 -0.2669592    
 -0.4449320     -8.8986419E-02 -0.2669592     -0.4449321     -8.8986419E-02
 -0.2669592     -0.4449321    
  0.1569483      0.1284122      9.9876218E-02  7.1340136E-02  4.2804085E-02
  1.4268032E-02  0.4702039      0.3847120      0.2992207      0.2137290    
  0.1282374      4.2745817E-02  0.7815217      0.6394264      0.4973321    
  0.3552371      0.2131423      7.1047448E-02   1.089641      0.8915242    
  0.6934082      0.4952914      0.2971749      9.9058323E-02   1.393259    
   1.139938      0.8866194      0.6332993      0.3799796      0.1266599    
   1.691172       1.383686       1.076201      0.7687145      0.4612287    
  0.1537430       1.982136       1.621747       1.261359      0.9009705    
  0.5405824      0.1801942       2.264933       1.853126       1.441321    
   1.029515      0.6177089      0.2059030       2.538448       2.076911    
   1.615376       1.153840      0.6923041      0.2307681       2.801532    
   2.292161       1.782793       1.273423      0.7640541      0.2546848    
   3.053084       2.497976       1.942872       1.387765      0.8326591    
  0.2775531       3.292101       2.693536       2.094974       1.496409    
  0.8978457      0.2992820       3.517602       2.878036       2.238474    
   1.598910      0.9593458      0.3197820       3.728619       3.050687    
   2.372758       1.694827       1.016896      0.3389655       3.924342    
   3.210824       2.497309       1.783791       1.070275      0.3567584    
   4.103918       3.357749       2.611584       1.865417       1.119250    
  0.3730835       4.266658       3.490900       2.715146       1.939389    
   1.163634      0.3878781       4.411826       3.609674       2.807526    
   2.005375       1.203225      0.4010752       4.538906       3.713648    
   2.888395       2.063138       1.237883      0.4126279       4.647301    
   3.802335       2.957374       2.112409       1.267446      0.4224820    
   4.736618       3.875412       3.014211       2.153008       1.291805    
  0.4306017       4.806474       3.932567       3.058665       2.184760    
   1.310856      0.4369522       4.856568       3.973554       3.090544    
   2.207531       1.324519      0.4415063       4.886708       3.998213    
   3.109724       2.221230       1.332738      0.4442463       4.896770    
   4.006446       3.116127       2.225804       1.335483      0.4451610    
   4.886708       3.998213       3.109724       2.221230       1.332738    
  0.4442463       4.856568       3.973554       3.090544       2.207531    
   1.324519      0.4415063       4.806474       3.932567       3.058665    
   2.184760       1.310856      0.4369522       4.736618       3.875412    
   3.014211       2.153008       1.291805      0.4306017       4.647301    
   3.802335       2.957374       2.112409       1.267446      0.4224820    
   4.538906       3.713648       2.888395       2.063138       1.237883    
  0.4126279       4.411826       3.609674       2.807526       2.005375    
   1.203225      0.4010752       4.266658       3.490900       2.715146    
   1.939389       1.163634      0.3878781       4.103918       3.357749    
   2.611584       1.865417       1.119250      0.3730835       3.924342    
   3.210824       2.497309       1.783791       1.070275      0.3567584    
   3.728619       3.050687       2.372758       1.694827       1.016896    
  0.3389655       3.517602       2.878036       2.238474       1.598910    
  0.9593458      0.3197820       3.292101       2.693536       2.094974    
   1.496409      0.8978457      0.2992820       3.053084       2.497976    
   1.942872       1.387765      0.8326591      0.2775531       2.801532    
   2.292161       1.782793       1.273423      0.7640541      0.2546848    
   2.538448       2.076911       1.615376       1.153840      0.6923041    
  0.2307681       2.264933       1.853126       1.441321       1.029515    
  0.6177089      0.2059030       1.982136       1.621747       1.261359    
  0.9009705      0.5405824      0.1801942       1.691172       1.383686    
   1.076201      0.7687145      0.4612287      0.1537430       1.393259    
   1.139938      0.8866194      0.6332993      0.3799796      0.1266599    
   1.089641      0.8915242      0.6934082      0.4952914      0.2971749    
  9.9058323E-02  0.7815217      0.6394264      0.4973321      0.3552371    
  0.2131423      7.1047448E-02  0.4702039      0.3847120      0.2992207    
  0.2137290      0.1282374      4.2745817E-02  0.1569483      0.1284122    
  9.9876218E-02  7.1340136E-02  4.2804085E-02  1.4268032E-02 -3.1674332E-03
 -2.2172034E-02 -6.0181223E-02 -9.4892830E-03 -6.6424981E-02 -0.1802964    
 -1.5772138E-02 -0.1104050     -0.2996706     -2.1990208E-02 -0.1539314    
 -0.4178139     -2.8117822E-02 -0.1968249     -0.5342391     -3.4130026E-02
 -0.2389101     -0.6484703     -4.0001974E-02 -0.2800138     -0.7600374    
 -4.5709364E-02 -0.3199655     -0.8684779     -5.1229134E-02 -0.3586039    
 -0.9733542     -5.6538355E-02 -0.3957683      -1.074228     -6.1615065E-02
 -0.4313056      -1.170687     -6.6438839E-02 -0.4650719      -1.262338    
 -7.0989519E-02 -0.4969267      -1.348800     -7.5248241E-02 -0.5267377    
  -1.429717     -7.9198174E-02 -0.5543872      -1.504765     -8.2822330E-02
 -0.5797564      -1.573624     -8.6106591E-02 -0.6027461      -1.636025    
 -8.9036159E-02 -0.6232530      -1.691687     -9.1600828E-02 -0.6412058    
  -1.740415     -9.3788370E-02 -0.6565186      -1.781980     -9.5591024E-02
 -0.6691369      -1.816229     -9.7000688E-02 -0.6790051      -1.843013    
 -9.8011628E-02 -0.6860816      -1.862223     -9.8619953E-02 -0.6903394    
  -1.873778     -9.8822981E-02 -0.6917609      -1.877637     -9.8619953E-02
 -0.6903395      -1.873779     -9.8011635E-02 -0.6860816      -1.862223    
 -9.7000681E-02 -0.6790051      -1.843013     -9.5591024E-02 -0.6691369    
  -1.816229     -9.3788363E-02 -0.6565185      -1.781980     -9.1600828E-02
 -0.6412058      -1.740415     -8.9036159E-02 -0.6232531      -1.691687    
 -8.6106591E-02 -0.6027462      -1.636025     -8.2822323E-02 -0.5797564    
  -1.573624     -7.9198182E-02 -0.5543873      -1.504765     -7.5248241E-02
 -0.5267377      -1.429717     -7.0989519E-02 -0.4969267      -1.348800    
 -6.6438831E-02 -0.4650718      -1.262338     -6.1615065E-02 -0.4313056    
  -1.170687     -5.6538351E-02 -0.3957683      -1.074228     -5.1229134E-02
 -0.3586039     -0.9733540     -4.5709360E-02 -0.3199655     -0.8684780    
 -4.0001977E-02 -0.2800139     -0.7600375     -3.4130026E-02 -0.2389101    
 -0.6484703     -2.8117824E-02 -0.1968249     -0.5342391     -2.1990206E-02
 -0.1539314     -0.4178138     -1.5772136E-02 -0.1104050     -0.2996706    
 -9.4892839E-03 -6.6424988E-02 -0.1802964     -3.1674332E-03 -2.2172034E-02
 -6.0181230E-02 -0.1569483     -0.1284122     -9.9876218E-02 -7.1340136E-02
 -4.2804085E-02 -1.4268032E-02 -0.4702039     -0.3847120     -0.2992207    
 -0.2137290     -0.1282374     -4.2745817E-02 -0.7815217     -0.6394264    
 -0.4973321     -0.3552371     -0.2131423     -7.1047448E-02  -1.089641    
 -0.8915242     -0.6934082     -0.4952914     -0.2971749     -9.9058323E-02
  -1.393259      -1.139938     -0.8866194     -0.6332993     -0.3799796    
 -0.1266599      -1.691172      -1.383686      -1.076201     -0.7687145    
 -0.4612287     -0.1537430      -1.982136      -1.621747      -1.261359    
 -0.9009705     -0.5405824     -0.1801942      -2.264933      -1.853126    
  -1.441321      -1.029515     -0.6177089     -0.2059030      -2.538448    
  -2.076911      -1.615376      -1.153840     -0.6923041     -0.2307681    
  -2.801532      -2.292161      -1.782793      -1.273423     -0.7640541    
 -0.2546848      -3.053084      -2.497976      -1.942872      -1.387765    
 -0.8326591     -0.2775531      -3.292101      -2.693536      -2.094974    
  -1.496409     -0.8978457     -0.2992820      -3.517602      -2.878036    
  -2.238474      -1.598910     -0.9593458     -0.3197820      -3.728619    
  -3.050687      -2.372758      -1.694827      -1.016896     -0.3389655    
  -3.924342      -3.210824      -2.497309      -1.783791      -1.070275    
 -0.3567584      -4.103918      -3.357749      -2.611584      -1.865417    
  -1.119250     -0.3730835      -4.266658      -3.490900      -2.715146    
  -1.939389      -1.163634     -0.3878781      -4.411826      -3.609674    
  -2.807526      -2.005375      -1.203225     -0.4010752      -4.538906    
  -3.713648      -2.888395      -2.063138      -1.237883     -0.4126279    
  -4.647301      -3.802335      -2.957374      -2.112409      -1.267446    
 -0.4224820      -4.736618      -3.875412      -3.014211      -2.153008    
  -1.291805     -0.4306017      -4.806474      -3.932567      -3.058665    
  -2.184760      -1.310856     -0.4369522      -4.856568      -3.973554    
  -3.090544      -2.207531      -1.324519     -0.4415063      -4.886708    
  -3.998213      -3.109724      -2.221230      -1.332738     -0.4442463    
  -4.896770      -4.006446      -3.116127      -2.225804      -1.335483    
 -0.4451610      -4.886708      -3.998213      -3.109724      -2.221230    
  -1.332738     -0.4442463      -4.856568      -3.973554      -3.090544    
  -2.207531      -1.324519     -0.4415063      -4.806474      -3.932567    
  -3.058665      -2.184760      -1.310856     -0.4369522      -4.736618    
  -3.875412      -3.014211      -2.153008      -1.291805     -0.4306017    
  -4.647301      -3.802335      -2.957374      -2.112409      -1.267446    
 -0.4224820      -4.538906      -3.713648      -2.888395      -2.063138    
  -1.237883     -0.4126279      -4.411826      -3.609674      -2.807526    
  -2.005375      -1.203225     -0.4010752      -4.266658      -3.490900    
  -2.715146      -1.939389      -1.163634     -0.3878781      -4.103918    
  -3.357749      -2.611584      -1.865417      -1.119250     -0.3730835    
  -3.924342      -3.210824      -2.497309      -1.783791      -1.070275    
 -0.3567584      -3.728619      -3.050687      -2.372758      -1.694827    
  -1.016896     -0.3389655      -3.517602      -2.878036      -2.238474    
  -1.598910     -0.9593458     -0.3197820      -3.292101      -2.693536    
  -2.094974      -1.496409     -0.8978457     -0.2992820      -3.053084    
  -2.497976      -1.942872      -1.387765     -0.8326591     -0.2775531    
  -2.801532      -2.292161      -1.782793      -1.273423     -0.7640541    
 -0.2546848      -2.538448      -2.076911      -1.615376      -1.153840    
 -0.6923041     -0.2307681      -2.264933      -1.853126      -1.441321    
  -1.029515     -0.6177089     -0.2059030      -1.982136      -1.621747    
  -1.261359     -0.9009705     -0.5405824     -0.1801942      -1.691172    
  -1.383686      -1.076201     -0.7687145     -0.4612287     -0.1537430    
  -1.393259      -1.139938     -0.8866194     -0.6332993     -0.3799796    
 -0.1266599      -1.089641     -0.8915242     -0.6934082     -0.4952914    
 -0.2971749     -9.9058323E-02 -0.7815217     -0.6394264     -0.4973321    
 -0.3552371     -0.2131423     -7.1047448E-02 -0.4702039     -0.3847120    
 -0.2992207     -0.2137290     -0.1282374     -4.2745817E-02 -0.1569483    
 -0.1284122     -9.9876218E-02 -7.1340136E-02 -4.2804085E-02 -1.4268032E-02
  3.1674332E-03  2.2172034E-02  6.0181223E-02  9.4892830E-03  6.6424981E-02
  0.1802964      1.5772138E-02  0.1104050      0.2996706      2.1990208E-02
  0.1539314      0.4178139      2.8117822E-02  0.1968249      0.5342391    
  3.4130026E-02  0.2389101      0.6484703      4.0001974E-02  0.2800138    
  0.7600374      4.5709364E-02  0.3199655      0.8684779      5.1229134E-02
  0.3586039      0.9733542      5.6538355E-02  0.3957683       1.074228    
  6.1615065E-02  0.4313056       1.170687      6.6438839E-02  0.4650719    
   1.262338      7.0989519E-02  0.4969267       1.348800      7.5248241E-02
  0.5267377       1.429717      7.9198174E-02  0.5543872       1.504765    
  8.2822330E-02  0.5797564       1.573624      8.6106591E-02  0.6027461    
   1.636025      8.9036159E-02  0.6232530       1.691687      9.1600828E-02
  0.6412058       1.740415      9.3788370E-02  0.6565186       1.781980    
  9.5591024E-02  0.6691369       1.816229      9.7000688E-02  0.6790051    
   1.843013      9.8011628E-02  0.6860816       1.862223      9.8619953E-02
  0.6903394       1.873778      9.8822981E-02  0.6917609       1.877637    
  9.8619953E-02  0.6903395       1.873779      9.8011635E-02  0.6860816    
   1.862223      9.7000681E-02  0.6790051       1.843013      9.5591024E-02
  0.6691369       1.816229      9.3788363E-02  0.6565185       1.781980    
  9.1600828E-02  0.6412058       1.740415      8.9036159E-02  0.6232531    
   1.691687      8.6106591E-02  0.6027462       1.636025      8.2822323E-02
  0.5797564       1.573624      7.9198182E-02  0.5543873       1.504765    
  7.5248241E-02  0.5267377       1.429717      7.0989519E-02  0.4969267    
   1.348800      6.6438831E-02  0.4650718       1.262338      6.1615065E-02
  0.4313056       1.170687      5.6538351E-02  0.3957683       1.074228    
  5.1229134E-02  0.3586039      0.9733540      4.5709360E-02  0.3199655    
  0.8684780      4.0001977E-02  0.2800139      0.7600375      3.4130026E-02
  0.2389101      0.6484703      2.8117824E-02  0.1968249      0.5342391    
  2.1990206E-02  0.1539314      0.4178138      1.5772136E-02  0.1104050    
  0.2996706      9.4892839E-03  6.6424988E-02  0.1802964      3.1674332E-03
  2.2172034E-02  6.0181230E-02
  -4.894254      -4.004387      -3.114526      -2.224660      -1.334796    
 -0.4449323      -4.874143      -3.987932      -3.101727      -2.215519    
  -1.329311     -0.4431040      -4.834001      -3.955089      -3.076183    
  -2.197273      -1.318364     -0.4394547      -4.773999      -3.905997    
  -3.038000      -2.169999      -1.302000     -0.4340000      -4.694374    
