 
      1   1078    441      1
    1 -0.2989016E+01  0.4005010E+01 -0.5833334E+01 -0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1 -0.2989016E+01  0.4005010E+01 -0.4166667E+01 -0.5981105E+00  0.8014136E+00  0.0000000E+00  0.5341935E+00
    1 -0.2989016E+01  0.4005010E+01 -0.2500000E+01 -0.5981105E+00  0.8014136E+00  0.0000000E+00  0.5341935E+00
    1 -0.2989016E+01  0.4005010E+01 -0.8333336E+00 -0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1 -0.3239477E+01  0.3805274E+01 -0.9166667E+01 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1 -0.3239477E+01  0.3805274E+01 -0.7500000E+01 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341918E+00
    1 -0.3239477E+01  0.3805274E+01 -0.5833334E+01 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1 -0.3239477E+01  0.3805274E+01 -0.4166667E+01 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341919E+00
    1 -0.3239477E+01  0.3805274E+01 -0.2500000E+01 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341919E+00
    1 -0.3239477E+01  0.3805274E+01 -0.8333336E+00 -0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1 -0.3476625E+01  0.3589902E+01 -0.9166667E+01 -0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1 -0.3476625E+01  0.3589902E+01 -0.7500000E+01 -0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341932E+00
    1 -0.3476625E+01  0.3589902E+01 -0.5833334E+01 -0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1 -0.3476625E+01  0.3589902E+01 -0.4166667E+01 -0.6956810E+00  0.7183509E+00  0.0000000E+00  0.5341933E+00
    1 -0.3476625E+01  0.3589902E+01 -0.2500000E+01 -0.6956810E+00  0.7183509E+00  0.0000000E+00  0.5341933E+00
    1 -0.3476625E+01  0.3589902E+01 -0.8333336E+00 -0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1 -0.3699489E+01  0.3359777E+01 -0.9166667E+01 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1 -0.3699489E+01  0.3359777E+01 -0.7500000E+01 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341930E+00
    1 -0.3699489E+01  0.3359777E+01 -0.5833334E+01 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1 -0.3699489E+01  0.3359777E+01 -0.4166667E+01 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341932E+00
    1 -0.3699489E+01  0.3359777E+01 -0.2500000E+01 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341932E+00
    1 -0.3699489E+01  0.3359777E+01 -0.8333336E+00 -0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1 -0.3907149E+01  0.3115848E+01 -0.9166667E+01 -0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1 -0.3907149E+01  0.3115848E+01 -0.7500000E+01 -0.7818316E+00  0.6234899E+00  0.0000000E+00  0.5341923E+00
    1 -0.3907149E+01  0.3115848E+01 -0.5833334E+01 -0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1 -0.3907149E+01  0.3115848E+01 -0.4166667E+01 -0.7818315E+00  0.6234898E+00  0.0000000E+00  0.5341925E+00
    1 -0.3907149E+01  0.3115848E+01 -0.2500000E+01 -0.7818315E+00  0.6234898E+00  0.0000000E+00  0.5341925E+00
    1 -0.3907149E+01  0.3115848E+01 -0.8333336E+00 -0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1 -0.4098755E+01  0.2859114E+01 -0.9166667E+01 -0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1 -0.4098755E+01  0.2859114E+01 -0.7500000E+01 -0.8201712E+00  0.5721182E+00  0.0000000E+00  0.5341930E+00
    1 -0.4098755E+01  0.2859114E+01 -0.5833334E+01 -0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1 -0.4098755E+01  0.2859114E+01 -0.4166667E+01 -0.8201712E+00  0.5721180E+00  0.0000000E+00  0.5341932E+00
    1 -0.4098755E+01  0.2859114E+01 -0.2500000E+01 -0.8201712E+00  0.5721180E+00  0.0000000E+00  0.5341932E+00
    1 -0.4098755E+01  0.2859114E+01 -0.8333336E+00 -0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1 -0.4273518E+01  0.2590631E+01 -0.9166667E+01 -0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1 -0.4273518E+01  0.2590631E+01 -0.7500000E+01 -0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341930E+00
    1 -0.4273518E+01  0.2590631E+01 -0.5833334E+01 -0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1 -0.4273518E+01  0.2590631E+01 -0.4166667E+01 -0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341932E+00
    1 -0.4273518E+01  0.2590631E+01 -0.2500000E+01 -0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341932E+00
    1 -0.4273518E+01  0.2590631E+01 -0.8333336E+00 -0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1 -0.4430719E+01  0.2311503E+01 -0.9166667E+01 -0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1 -0.4430719E+01  0.2311503E+01 -0.7500000E+01 -0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341920E+00
    1 -0.4430719E+01  0.2311503E+01 -0.5833334E+01 -0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1 -0.4430719E+01  0.2311503E+01 -0.4166667E+01 -0.8866001E+00  0.4625367E+00  0.0000000E+00  0.5341922E+00
    1 -0.4430719E+01  0.2311503E+01 -0.2500000E+01 -0.8866001E+00  0.4625367E+00  0.0000000E+00  0.5341922E+00
    1 -0.4430719E+01  0.2311503E+01 -0.8333336E+00 -0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1 -0.4569714E+01  0.2022877E+01 -0.9166667E+01 -0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1 -0.4569714E+01  0.2022877E+01 -0.7500000E+01 -0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341935E+00
    1 -0.4569714E+01  0.2022877E+01 -0.5833334E+01 -0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1 -0.4569714E+01  0.2022877E+01 -0.4166667E+01 -0.9144125E+00  0.4047838E+00  0.0000000E+00  0.5341936E+00
    1 -0.4569714E+01  0.2022877E+01 -0.2500000E+01 -0.9144125E+00  0.4047838E+00  0.0000000E+00  0.5341936E+00
    1 -0.4569714E+01  0.2022877E+01 -0.8333336E+00 -0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1 -0.4689931E+01  0.1725938E+01 -0.9166667E+01 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1 -0.4689931E+01  0.1725938E+01 -0.7500000E+01 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341929E+00
    1 -0.4689931E+01  0.1725938E+01 -0.5833334E+01 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1 -0.4689931E+01  0.1725938E+01 -0.4166667E+01 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341930E+00
    1 -0.4689931E+01  0.1725938E+01 -0.2500000E+01 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341930E+00
    1 -0.4689931E+01  0.1725938E+01 -0.8333336E+00 -0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1 -0.4790876E+01  0.1421907E+01 -0.9166667E+01 -0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1 -0.4790876E+01  0.1421907E+01 -0.7500000E+01 -0.9586682E+00  0.2845264E+00  0.0000000E+00  0.5341923E+00
    1 -0.4790876E+01  0.1421907E+01 -0.5833334E+01 -0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1 -0.4790876E+01  0.1421907E+01 -0.4166667E+01 -0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341924E+00
    1 -0.4790876E+01  0.1421907E+01 -0.2500000E+01 -0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341924E+00
    1 -0.4790876E+01  0.1421907E+01 -0.8333336E+00 -0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1 -0.4872135E+01  0.1112033E+01 -0.9166667E+01 -0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1 -0.4872135E+01  0.1112033E+01 -0.7500000E+01 -0.9749275E+00  0.2225223E+00  0.0000000E+00  0.5341932E+00
    1 -0.4872135E+01  0.1112033E+01 -0.5833334E+01 -0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1 -0.4872135E+01  0.1112033E+01 -0.4166667E+01 -0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341933E+00
    1 -0.4872135E+01  0.1112033E+01 -0.2500000E+01 -0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341933E+00
    1 -0.4872135E+01  0.1112033E+01 -0.8333336E+00 -0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1 -0.4933373E+01  0.7975895E+00 -0.9166667E+01 -0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1 -0.4933373E+01  0.7975895E+00 -0.7500000E+01 -0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341926E+00
    1 -0.4933373E+01  0.7975895E+00 -0.5833334E+01 -0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1 -0.4933373E+01  0.7975895E+00 -0.4166667E+01 -0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341927E+00
    1 -0.4933373E+01  0.7975895E+00 -0.2500000E+01 -0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341927E+00
    1 -0.4933373E+01  0.7975895E+00 -0.8333336E+00 -0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1 -0.4974339E+01  0.4798685E+00 -0.9166667E+01 -0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1 -0.4974339E+01  0.4798685E+00 -0.7500000E+01 -0.9953792E+00  0.9602328E-01  0.0000000E+00  0.5341927E+00
    1 -0.4974339E+01  0.4798685E+00 -0.5833334E+01 -0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1 -0.4974339E+01  0.4798685E+00 -0.4166667E+01 -0.9953791E+00  0.9602327E-01  0.0000000E+00  0.5341930E+00
    1 -0.4974339E+01  0.4798685E+00 -0.2500000E+01 -0.9953791E+00  0.9602327E-01  0.0000000E+00  0.5341930E+00
    1 -0.4974339E+01  0.4798685E+00 -0.8333336E+00 -0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1 -0.4994864E+01  0.1601756E+00 -0.9166667E+01 -0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1 -0.4994864E+01  0.1601756E+00 -0.7500000E+01 -0.9994862E+00  0.3205140E-01  0.0000000E+00  0.5341927E+00
    1 -0.4994864E+01  0.1601756E+00 -0.5833334E+01 -0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1 -0.4994864E+01  0.1601756E+00 -0.4166667E+01 -0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341929E+00
    1 -0.4994864E+01  0.1601756E+00 -0.2500000E+01 -0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341929E+00
    1 -0.4994864E+01  0.1601756E+00 -0.8333336E+00 -0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1  0.1109970E+01  0.3559457E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898642E-01
    1  0.2589929E+01  0.8305400E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1  0.4217885E+01  0.1352594E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449320E+00
    1  0.1105409E+01  0.1066374E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898641E-01
    1  0.2579287E+01  0.2488207E+00 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1  0.4200553E+01  0.4052223E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
    1  0.1096305E+01  0.1772421E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898640E-01
    1  0.2558045E+01  0.4135649E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1  0.4165959E+01  0.6735200E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449320E+00
    1  0.1082697E+01  0.2471185E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898650E-01
    1  0.2526292E+01  0.5766097E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669594E+00
    1  0.4114247E+01  0.9390502E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449324E+00
    1  0.1064639E+01  0.3159793E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898627E-01
    1  0.2484159E+01  0.7372851E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669590E+00
    1  0.4045629E+01  0.1200722E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449317E+00
    1  0.1042207E+01  0.3835418E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898646E-01
    1  0.2431816E+01  0.8949308E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669593E+00
    1  0.3960387E+01  0.1457459E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1  0.1015492E+01  0.4495282E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898657E-01
    1  0.2369481E+01  0.1048899E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669597E+00
    1  0.3858870E+01  0.1708207E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449328E+00
    1  0.9846042E+00  0.5136675E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898629E-01
    1  0.2297410E+01  0.1198557E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669589E+00
    1  0.3741496E+01  0.1951936E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449315E+00
    1  0.9496707E+00  0.5756959E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898644E-01
    1  0.2215898E+01  0.1343290E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669593E+00
    1  0.3608748E+01  0.2187645E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1  0.9108344E+00  0.6353587E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898652E-01
    1  0.2125280E+01  0.1482504E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1  0.3461171E+01  0.2414363E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1  0.8682554E+00  0.6924106E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898631E-01
    1  0.2025929E+01  0.1615625E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669590E+00
    1  0.3299370E+01  0.2631160E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449317E+00
    1  0.8221086E+00  0.7466173E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898647E-01
    1  0.1918253E+01  0.1742107E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669594E+00
    1  0.3124013E+01  0.2837146E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1  0.7725834E+00  0.7977559E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898652E-01
    1  0.1802695E+01  0.1861431E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1  0.2935817E+01  0.3031473E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1  0.7198837E+00  0.8456164E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898626E-01
    1  0.1679729E+01  0.1973105E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669588E+00
    1  0.2735558E+01  0.3213342E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449314E+00
    1  0.6642258E+00  0.8900020E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898651E-01
    1  0.1549860E+01  0.2076671E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1  0.2524058E+01  0.3382008E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1  0.6058385E+00  0.9307305E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898637E-01
    1  0.1413623E+01  0.2171705E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669591E+00
    1  0.2302186E+01  0.3536776E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449318E+00
    1  0.5449616E+00  0.9676346E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898668E-01
    1  0.1271577E+01  0.2257814E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669601E+00
    1  0.2070854E+01  0.3677011E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449334E+00
    1  0.4818453E+00  0.1000562E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898612E-01
    1  0.1124306E+01  0.2334645E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669584E+00
    1  0.1831012E+01  0.3802137E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449307E+00
    1  0.4167491E+00  0.1029378E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898655E-01
    1  0.9724146E+00  0.2401883E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669596E+00
    1  0.1583647E+01  0.3911638E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449326E+00
    1  0.3499404E+00  0.1053965E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898626E-01
    1  0.8165276E+00  0.2459251E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669588E+00
    1  0.1329773E+01  0.4005065E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449314E+00
    1  0.2816937E+00  0.1074220E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898646E-01
    1  0.6572853E+00  0.2506513E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669593E+00
    1  0.1070436E+01  0.4082036E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
    1  0.2122894E+00  0.1090061E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898648E-01
    1  0.4953419E+00  0.2543476E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1  0.8066996E+00  0.4142231E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449324E+00
    1  0.1420127E+00  0.1101423E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898638E-01
    1  0.3313631E+00  0.2569987E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1  0.5396484E+00  0.4185407E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449323E+00
    1  0.7115257E-01  0.1108258E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898642E-01
    1  0.1660226E+00  0.2585936E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1  0.2703797E+00  0.4211382E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449320E+00
    1  0.0000000E+00  0.1110540E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898641E-01
    1 -0.1862645E-08  0.2591260E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.3725290E-08  0.4220053E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
    1 -0.7115257E-01  0.1108258E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898642E-01
    1 -0.1660226E+00  0.2585937E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.2703797E+00  0.4211383E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449319E+00
    1 -0.1420127E+00  0.1101423E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898639E-01
    1 -0.3313630E+00  0.2569986E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.5396484E+00  0.4185407E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449323E+00
    1 -0.2122894E+00  0.1090061E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898647E-01
    1 -0.4953420E+00  0.2543476E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1 -0.8066997E+00  0.4142232E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449324E+00
    1 -0.2816937E+00  0.1074220E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898646E-01
    1 -0.6572853E+00  0.2506513E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.1070436E+01  0.4082036E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
    1 -0.3499404E+00  0.1053965E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898626E-01
    1 -0.8165275E+00  0.2459251E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669588E+00
    1 -0.1329773E+01  0.4005066E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449314E+00
    1 -0.4167491E+00  0.1029378E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898655E-01
    1 -0.9724147E+00  0.2401883E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669596E+00
    1 -0.1583647E+01  0.3911638E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449326E+00
    1 -0.4818453E+00  0.1000562E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898612E-01
    1 -0.1124306E+01  0.2334646E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669584E+00
    1 -0.1831012E+01  0.3802136E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449306E+00
    1 -0.5449616E+00  0.9676346E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898668E-01
    1 -0.1271577E+01  0.2257814E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669601E+00
    1 -0.2070854E+01  0.3677011E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449334E+00
    1 -0.6058385E+00  0.9307305E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898636E-01
    1 -0.1413623E+01  0.2171705E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669591E+00
    1 -0.2302186E+01  0.3536776E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449318E+00
    1 -0.6642258E+00  0.8900021E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898652E-01
    1 -0.1549860E+01  0.2076672E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1 -0.2524058E+01  0.3382008E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1 -0.7198837E+00  0.8456164E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898626E-01
    1 -0.1679729E+01  0.1973105E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669588E+00
    1 -0.2735558E+01  0.3213342E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449314E+00
    1 -0.7725834E+00  0.7977559E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898652E-01
    1 -0.1802695E+01  0.1861431E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669595E+00
    1 -0.2935817E+01  0.3031473E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1 -0.8221087E+00  0.7466173E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898646E-01
    1 -0.1918253E+01  0.1742107E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669594E+00
    1 -0.3124013E+01  0.2837146E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1 -0.8682554E+00  0.6924106E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898631E-01
