   1947948.      0.0000000E+00 -4.9527334E-03  0.0000000E+00 -3.0679548E-05
  0.0000000E+00  5.6516796E-12  -3.049055     -5.4241363E-03  0.0000000E+00
   378664.6      0.0000000E+00 -8.7079548E-05  0.0000000E+00   1947968.    
  0.0000000E+00 -1.5273322E-02  0.0000000E+00 -3.0699626E-05  0.0000000E+00
  4.1129686E-12  -2.976728      3.6244153E-05  0.0000000E+00   378673.2    
  0.0000000E+00  4.1446323E-03  0.0000000E+00   1947989.      0.0000000E+00
 -4.3492986E-05  0.0000000E+00 -3.0686711E-05  0.0000000E+00  1.0176649E-12
   2.479937     -1.7048625E-03  0.0000000E+00   378681.4      0.0000000E+00
 -9.4364043E-03  0.0000000E+00   1948010.      0.0000000E+00 -2.2996659E-03
  0.0000000E+00 -3.0707670E-05  0.0000000E+00  1.4557675E-12  -2.785107    
 -2.4890222E-03  0.0000000E+00   378689.9      0.0000000E+00  6.1887375E-04
  0.0000000E+00   1948031.      0.0000000E+00 -1.0136453E-02  0.0000000E+00
 -3.0701027E-05  0.0000000E+00  3.4529677E-12   3.078660     -3.8488859E-03
  0.0000000E+00   378698.2      0.0000000E+00 -8.4953493E-04  0.0000000E+00
   1948050.      0.0000000E+00 -2.5522485E-02  0.0000000E+00 -3.0699910E-05
  0.0000000E+00  1.5388214E-12   3.116194     -1.2727625E-03  0.0000000E+00
   378706.7      0.0000000E+00 -4.5655193E-03  0.0000000E+00   1948072.    
  0.0000000E+00  3.5184971E-04  0.0000000E+00 -3.0696465E-05  0.0000000E+00
  2.2191838E-12  -3.091944      3.8164880E-03  0.0000000E+00   378714.4    
  0.0000000E+00  2.5790620E-03  0.0000000E+00   1948092.      0.0000000E+00
 -1.7114200E-02  0.0000000E+00 -3.0700845E-05  0.0000000E+00  1.8710738E-12
 -2.4686342E-02 -2.0690488E-03  0.0000000E+00   378722.9      0.0000000E+00
 -5.0412966E-03  0.0000000E+00   1948114.      0.0000000E+00  3.0910661E-03
  0.0000000E+00 -3.0706185E-05  0.0000000E+00  2.3055887E-13  -2.975177    
  1.4617064E-03  0.0000000E+00   378730.7      0.0000000E+00  1.4761452E-02
  0.0000000E+00   1948132.      0.0000000E+00  2.5629774E-02  0.0000000E+00
 -3.0720785E-05  0.0000000E+00  1.0713600E-12   2.637151     -1.2448895E-05
  0.0000000E+00   378738.6      0.0000000E+00  6.7934291E-03  0.0000000E+00
   1948152.      0.0000000E+00  1.2278168E-02  0.0000000E+00 -3.0694697E-05
  0.0000000E+00  1.3804704E-12 -5.4070953E-02 -3.0038522E-03  0.0000000E+00
   378746.6      0.0000000E+00 -7.1992981E-03  0.0000000E+00   1948171.    
  0.0000000E+00 -2.1997495E-02  0.0000000E+00 -3.0708081E-05  0.0000000E+00
  4.3566599E-13 -8.1547629E-03  1.8285764E-03  0.0000000E+00   378754.3    
  0.0000000E+00 -8.2984604E-03  0.0000000E+00   1948192.      0.0000000E+00
  9.7323461E-03  0.0000000E+00 -3.0711133E-05  0.0000000E+00  2.5829792E-12
  1.1003682E-02 -1.9426698E-05  0.0000000E+00   378762.3      0.0000000E+00
 -1.0188089E-02  0.0000000E+00   1948210.      0.0000000E+00  4.1583732E-02
  0.0000000E+00 -3.0702518E-05  0.0000000E+00  1.3219139E-13  0.2555711    
 -2.5055425E-03  0.0000000E+00   378769.9      0.0000000E+00 -1.7775510E-02
  0.0000000E+00   1948230.      0.0000000E+00  5.0463248E-03  0.0000000E+00
 -3.0720825E-05  0.0000000E+00  1.4973382E-13  -2.606260      4.6409218E-04
  0.0000000E+00   378777.7      0.0000000E+00 -1.1215231E-02  0.0000000E+00
   1948248.      0.0000000E+00 -1.3469221E-02  0.0000000E+00 -3.0698327E-05
  0.0000000E+00  3.8325755E-13 -0.3798609     -7.3312345E-04  0.0000000E+00
   378785.4      0.0000000E+00 -6.0314420E-03  0.0000000E+00   1948267.    
  0.0000000E+00  5.3598690E-03  0.0000000E+00 -3.0708052E-05  0.0000000E+00
  3.4680041E-13   3.092913     -7.3669152E-04  0.0000000E+00   378792.9    
  0.0000000E+00 -5.3634881E-03  0.0000000E+00   1948287.      0.0000000E+00
  1.3648917E-04  0.0000000E+00 -3.0722302E-05  0.0000000E+00  5.6755035E-13
 -3.9123432E-03 -1.8244205E-03  0.0000000E+00   378800.8      0.0000000E+00
 -1.0054008E-02  0.0000000E+00   1948306.      0.0000000E+00 -2.8618086E-02
  0.0000000E+00 -3.0703479E-05  0.0000000E+00  1.1906893E-13  -3.111751    
 -9.0228912E-04  0.0000000E+00   378808.2      0.0000000E+00  2.3400402E-03
  0.0000000E+00   1948324.      0.0000000E+00  1.3332279E-02  0.0000000E+00
 -3.0715022E-05  0.0000000E+00  3.1240817E-13  3.6967505E-02  1.3364475E-03
  0.0000000E+00   378815.7      0.0000000E+00  5.3171148E-03  0.0000000E+00
   1948343.      0.0000000E+00 -8.8563543E-03  0.0000000E+00 -3.0719701E-05
  0.0000000E+00  1.1016635E-13  -3.117404     -3.4713745E-03  0.0000000E+00
   378823.0      0.0000000E+00 -7.9882685E-03  0.0000000E+00   1948361.    
  0.0000000E+00 -1.2165416E-02  0.0000000E+00 -3.0703930E-05  0.0000000E+00
  2.2974011E-13  0.2440410     -5.1554642E-04  0.0000000E+00   378830.5    
  0.0000000E+00 -3.9561265E-03  0.0000000E+00   1948380.      0.0000000E+00
 -6.2107770E-03  0.0000000E+00 -3.0724012E-05  0.0000000E+00  3.2607649E-13
  2.6560510E-02 -1.3480898E-03  0.0000000E+00   378837.7      0.0000000E+00
  2.8945741E-03  0.0000000E+00   1948397.      0.0000000E+00  1.9477395E-02
  0.0000000E+00 -3.0702926E-05  0.0000000E+00  1.7160471E-13  4.6598367E-02
 -5.2182993E-04  0.0000000E+00   378844.7      0.0000000E+00 -1.0637129E-02
  0.0000000E+00   1948415.      0.0000000E+00  8.7488322E-03  0.0000000E+00
 -3.0710748E-05  0.0000000E+00  3.8824271E-13  -3.066027      4.9642613E-03
  0.0000000E+00   378852.1      0.0000000E+00 -7.5944373E-03  0.0000000E+00
   1948434.      0.0000000E+00 -6.9867382E-03  0.0000000E+00 -3.0700980E-05
  0.0000000E+00  1.6423198E-13 -0.1438091     -3.3072140E-03  0.0000000E+00
   378859.3      0.0000000E+00 -7.5842827E-03  0.0000000E+00   1948451.    
  0.0000000E+00  2.2257259E-02  0.0000000E+00 -3.0729017E-05  0.0000000E+00
  1.1904305E-13  0.1946292      3.3630917E-03  0.0000000E+00   378866.4    
  0.0000000E+00 -1.8790164E-03  0.0000000E+00   1948469.      0.0000000E+00
  2.0082756E-03  0.0000000E+00 -3.0719810E-05  0.0000000E+00  9.4061511E-14
  -3.030414     -1.3739738E-03  0.0000000E+00   378873.6      0.0000000E+00
  2.6024429E-03  0.0000000E+00   1948487.      0.0000000E+00  2.5356216E-02
  0.0000000E+00 -3.0725980E-05  0.0000000E+00  3.5072197E-13 -3.7986522E-03
 -1.2687275E-03  0.0000000E+00   378880.6      0.0000000E+00  6.0939365E-03
  0.0000000E+00   1948503.      0.0000000E+00  2.0422254E-02  0.0000000E+00
 -3.0723571E-05  0.0000000E+00  2.0850095E-13  3.1948774E-03 -3.2709544E-03
  0.0000000E+00   378887.5      0.0000000E+00  5.9777754E-03  0.0000000E+00
   1948520.      0.0000000E+00 -2.9090254E-02  0.0000000E+00 -3.0719722E-05
  0.0000000E+00  2.7580999E-14  -1.748850     -1.5496148E-03  0.0000000E+00
   378894.6      0.0000000E+00  4.5085484E-03  0.0000000E+00   1948538.    
  0.0000000E+00  1.0477702E-02  0.0000000E+00 -3.0723626E-05  0.0000000E+00
  1.7508115E-14  -1.166737      5.0394600E-03  0.0000000E+00   378901.1    
  0.0000000E+00 -1.4412957E-03  0.0000000E+00   1948554.      0.0000000E+00
 -2.1254037E-02  0.0000000E+00 -3.0728595E-05  0.0000000E+00  3.5030352E-14
   2.638958      1.3402078E-03  0.0000000E+00   378908.0      0.0000000E+00
 -1.3172152E-02  0.0000000E+00   1948573.      0.0000000E+00  2.0660129E-03
  0.0000000E+00 -3.0719410E-05  0.0000000E+00  1.6095003E-13   3.086381    
 -2.4117643E-03  0.0000000E+00   378915.2      0.0000000E+00 -6.1218836E-03
  0.0000000E+00   1948588.      0.0000000E+00  2.0894097E-02  0.0000000E+00
 -3.0726191E-05  0.0000000E+00  1.2066750E-14  0.4471882      4.0045921E-03
  0.0000000E+00   378921.8      0.0000000E+00 -2.4883759E-03  0.0000000E+00
   1948607.      0.0000000E+00  7.3941271E-03  0.0000000E+00 -3.0717318E-05
  0.0000000E+00  4.8205292E-14 -0.3137391     -7.8809127E-05  0.0000000E+00
   378928.0      0.0000000E+00  9.3427589E-03  0.0000000E+00   1948622.    
  0.0000000E+00 -8.9943008E-03  0.0000000E+00 -3.0718380E-05  0.0000000E+00
  1.3999820E-14   1.531135     -4.6361960E-03  0.0000000E+00   378935.0    
  0.0000000E+00  5.3475825E-03  0.0000000E+00   1948637.      0.0000000E+00
  5.9127808E-03  0.0000000E+00 -3.0720592E-05  0.0000000E+00  3.7630377E-14
  -2.869777     -3.1168663E-03  0.0000000E+00   378941.7      0.0000000E+00
  1.0263998E-03  0.0000000E+00   1948656.      0.0000000E+00 -9.2587788E-03
  0.0000000E+00 -3.0715724E-05  0.0000000E+00  1.0053223E-13  -3.107904    
  1.8840274E-03  0.0000000E+00   378948.1      0.0000000E+00  1.8297324E-03
  0.0000000E+00   1948672.      0.0000000E+00 -1.1280843E-02  0.0000000E+00
 -3.0738214E-05  0.0000000E+00  1.4211675E-14  -3.130851      5.7511340E-04
  0.0000000E+00   378954.7      0.0000000E+00  1.1978066E-04  0.0000000E+00
   1948688.      0.0000000E+00  7.2670397E-03  0.0000000E+00 -3.0724812E-05
  0.0000000E+00  9.4336296E-15  -2.677945     -4.1132388E-03  0.0000000E+00
   378960.9      0.0000000E+00 -1.7973132E-02  0.0000000E+00   1948704.    
  0.0000000E+00 -7.6094917E-03  0.0000000E+00 -3.0721792E-05  0.0000000E+00
  1.1497747E-14 -0.9712442      1.3868617E-03  0.0000000E+00   378967.5    
  0.0000000E+00 -5.1672701E-03  0.0000000E+00   1948719.      0.0000000E+00
 -1.2478446E-02  0.0000000E+00 -3.0713443E-05  0.0000000E+00  1.1896494E-14
  -2.748955      2.1104689E-03  0.0000000E+00   378974.2      0.0000000E+00
  8.1764156E-04  0.0000000E+00   1948735.      0.0000000E+00 -1.1810699E-02
  0.0000000E+00 -3.0737723E-05  0.0000000E+00  2.3966823E-15  -1.828415    
  1.5324701E-03  0.0000000E+00   378980.5      0.0000000E+00  1.1244809E-03
  0.0000000E+00   1948752.      0.0000000E+00 -2.3399007E-03  0.0000000E+00
 -3.0739422E-05  0.0000000E+00  8.4211075E-15  0.2057987      1.5077920E-03
  0.0000000E+00   378986.6      0.0000000E+00 -6.2754442E-04  0.0000000E+00
   1948765.      0.0000000E+00  1.5949381E-03  0.0000000E+00 -3.0736988E-05
  0.0000000E+00  7.5257573E-15 -8.1226990E-02 -5.3914385E-03  0.0000000E+00
   378993.1      0.0000000E+00 -2.0264552E-03  0.0000000E+00   1948782.    
  0.0000000E+00  1.7050466E-02  0.0000000E+00 -3.0731950E-05  0.0000000E+00
  2.0936611E-15 -0.6726705     -1.6912371E-03  0.0000000E+00   378999.2    
  0.0000000E+00  5.8209440E-03  0.0000000E+00   1948796.      0.0000000E+00
  2.5019830E-02  0.0000000E+00 -3.0732666E-05  0.0000000E+00  9.4880641E-15
   3.071327      0.0000000E+00  0.0000000E+00   379005.5      0.0000000E+00
  8.0766209E-04  0.0000000E+00   1948812.      0.0000000E+00 -6.1427243E-04
  0.0000000E+00 -3.0732379E-05  0.0000000E+00  6.4860214E-15   3.021484    
  1.8421402E-04  0.0000000E+00   379011.7      0.0000000E+00  2.3690555E-03
  0.0000000E+00   1948827.      0.0000000E+00 -7.6293950E-03  0.0000000E+00
 -3.0722025E-05  0.0000000E+00  3.8796299E-15 -0.3127010     -3.5170044E-03
  0.0000000E+00   379017.7      0.0000000E+00 -1.1982439E-03  0.0000000E+00
   1948842.      0.0000000E+00 -7.8050820E-03  0.0000000E+00 -3.0723699E-05
  0.0000000E+00  1.3641131E-14  8.9646719E-02  4.2318790E-03  0.0000000E+00
   379023.9      0.0000000E+00 -3.9821486E-03  0.0000000E+00   1948859.    
  0.0000000E+00  7.2852606E-03  0.0000000E+00 -3.0722127E-05  0.0000000E+00
  7.5222217E-16  -2.092231     -8.7470765E-04  0.0000000E+00   379029.8    
  0.0000000E+00 -3.4055386E-03  0.0000000E+00   1948874.      0.0000000E+00
 -1.1986734E-03  0.0000000E+00 -3.0732936E-05  0.0000000E+00  6.4510072E-15
   3.081321      2.8206131E-03  0.0000000E+00   379035.8      0.0000000E+00
 -2.0051408E-03  0.0000000E+00   1948888.      0.0000000E+00  1.1670388E-03
  0.0000000E+00 -3.0747233E-05  0.0000000E+00  1.5785336E-15  -3.027052    
  9.5165806E-04  0.0000000E+00   379041.7      0.0000000E+00  5.7911017E-04
  0.0000000E+00   1948902.      0.0000000E+00 -6.3132029E-03  0.0000000E+00
 -3.0747276E-05  0.0000000E+00  4.1191556E-16   2.140110     -2.3000855E-03
  0.0000000E+00   379047.6      0.0000000E+00  3.4056637E-03  0.0000000E+00
   1948918.      0.0000000E+00  1.6259946E-02  0.0000000E+00 -3.0748455E-05
  0.0000000E+00  3.8377432E-15  -3.079174     -3.6107113E-03  0.0000000E+00
   379053.8      0.0000000E+00  7.8919558E-03  0.0000000E+00   1948933.    
  0.0000000E+00 -1.7931486E-02  0.0000000E+00 -3.0739629E-05  0.0000000E+00
  7.4249405E-16 -0.6528466      9.6970244E-04  0.0000000E+00   379059.6    
  0.0000000E+00 -6.0180654E-03  0.0000000E+00   1948946.      0.0000000E+00
  1.4874113E-03  0.0000000E+00 -3.0743737E-05  0.0000000E+00  1.1131682E-15
  0.6260465     -2.8086409E-03  0.0000000E+00   379065.4      0.0000000E+00
 -3.4843602E-03  0.0000000E+00   1948961.      0.0000000E+00 -4.2737406E-03
  0.0000000E+00 -3.0739629E-05  0.0000000E+00  7.1609420E-16  0.1165427    
  2.4260835E-04  0.0000000E+00   379071.2      0.0000000E+00 -8.7990416E-03
  0.0000000E+00   1948975.      0.0000000E+00 -1.3091275E-02  0.0000000E+00
 -3.0734616E-05  0.0000000E+00  2.3320884E-15  2.3061387E-02  3.9819388E-05
  0.0000000E+00   379076.8      0.0000000E+00  8.0601908E-03  0.0000000E+00
   1948990.      0.0000000E+00  1.8600432E-02  0.0000000E+00 -3.0747902E-05
  0.0000000E+00  3.9204751E-16  0.1331363      2.9770532E-03  0.0000000E+00
   379082.2      0.0000000E+00 -4.1618940E-04  0.0000000E+00   1949004.    
  0.0000000E+00 -3.9688744E-02  0.0000000E+00 -3.0751344E-05  0.0000000E+00
  2.1588994E-15 -2.8930832E-02  2.9581748E-03  0.0000000E+00   379088.2    
  0.0000000E+00  5.2164104E-03  0.0000000E+00   1949018.      0.0000000E+00
  2.2853289E-02  0.0000000E+00 -3.0727377E-05  0.0000000E+00  2.2186726E-15
  -3.102489      7.8035088E-04  0.0000000E+00   379093.6      0.0000000E+00
  3.8918617E-04  0.0000000E+00   1949031.      0.0000000E+00 -2.4619834E-02
  0.0000000E+00 -3.0730058E-05  0.0000000E+00  4.9829424E-15  -3.123489    
 -2.9806765E-03  0.0000000E+00   379099.2      0.0000000E+00  1.9475294E-03
  0.0000000E+00   1949046.      0.0000000E+00 -2.5399723E-03  0.0000000E+00
 -3.0731302E-05  0.0000000E+00  3.1520934E-15  -3.053424     -4.1315379E-03
  0.0000000E+00   379105.1      0.0000000E+00 -5.1280190E-03  0.0000000E+00
   1949058.      0.0000000E+00  1.3168586E-02  0.0000000E+00 -3.0732466E-05
  0.0000000E+00  8.8985226E-16  0.1526493      1.8404932E-03  0.0000000E+00
   379110.5      0.0000000E+00  1.0142326E-02  0.0000000E+00   1949074.    
  0.0000000E+00 -1.3522119E-02  0.0000000E+00 -3.0748979E-05  0.0000000E+00
  3.7868262E-16  0.4861848      2.4395224E-03  0.0000000E+00   379115.7    
  0.0000000E+00 -4.5433948E-03  0.0000000E+00   1949087.      0.0000000E+00
  1.5356119E-02  0.0000000E+00 -3.0744362E-05  0.0000000E+00  4.0950591E-16
   3.118292     -2.6240731E-03  0.0000000E+00   379121.4      0.0000000E+00
  7.1254848E-03  0.0000000E+00   1949101.      0.0000000E+00 -5.5520688E-03
  0.0000000E+00 -3.0730163E-05  0.0000000E+00  1.1450765E-15  1.6665123E-02
 -9.6274205E-03  0.0000000E+00   379127.0      0.0000000E+00  3.1327615E-03
  0.0000000E+00   1949115.      0.0000000E+00  3.0017290E-03  0.0000000E+00
 -3.0742853E-05  0.0000000E+00  3.2229958E-16  -1.197536     -4.5869979E-03
  0.0000000E+00   379132.3      0.0000000E+00  5.4986933E-03  0.0000000E+00
   1949128.      0.0000000E+00 -1.5321198E-02  0.0000000E+00 -3.0753221E-05
  0.0000000E+00  3.6923540E-16 -0.4005735     -3.6652233E-03  0.0000000E+00
   379137.7      0.0000000E+00 -9.6560009E-03  0.0000000E+00   1949141.    
  0.0000000E+00 -6.9536478E-03  0.0000000E+00 -3.0751271E-05  0.0000000E+00
  5.7702701E-16 -0.3626412     -1.4761557E-04  0.0000000E+00   379142.8    
  0.0000000E+00  5.3850068E-03  0.0000000E+00   1949154.      0.0000000E+00
  1.0025429E-02  0.0000000E+00 -3.0727788E-05  0.0000000E+00  4.7001244E-16
  5.7238702E-02 -5.8771146E-04  0.0000000E+00   379148.1      0.0000000E+00
  3.2687089E-03  0.0000000E+00   1949167.      0.0000000E+00 -1.2250451E-03
  0.0000000E+00 -3.0741678E-05  0.0000000E+00  3.9878277E-16  9.3662880E-02
 -2.3259595E-03  0.0000000E+00   379153.7      0.0000000E+00 -8.7779632E-04
  0.0000000E+00   1949179.      0.0000000E+00  1.6598964E-02  0.0000000E+00
 -3.0753512E-05  0.0000000E+00  1.3112447E-16  -2.246054     -5.1181810E-03
  0.0000000E+00   379158.7      0.0000000E+00 -4.9932767E-03  0.0000000E+00
   1949192.      0.0000000E+00 -8.3583565E-03  0.0000000E+00 -3.0752675E-05
  0.0000000E+00  4.0997324E-17   2.713433     -3.6775225E-03  0.0000000E+00
   379164.1      0.0000000E+00  6.6342503E-03  0.0000000E+00   1949205.    
  0.0000000E+00  2.3248848E-02  0.0000000E+00 -3.0761516E-05  0.0000000E+00
  6.3578150E-16 -4.0927464E-03  2.4272550E-03  0.0000000E+00   379169.1    
  0.0000000E+00  8.9645870E-03  0.0000000E+00   1949218.      0.0000000E+00
 -3.0456050E-04  0.0000000E+00 -3.0744890E-05  0.0000000E+00  1.3397862E-16
  -3.063828     -3.4831180E-03  0.0000000E+00   379174.4      0.0000000E+00
 -1.6921099E-02  0.0000000E+00   1949231.      0.0000000E+00 -6.9140433E-03
  0.0000000E+00 -3.0759533E-05  0.0000000E+00  1.5714574E-17  -2.059130    
  5.1352871E-03  0.0000000E+00   379179.2      0.0000000E+00 -1.4907863E-03
  0.0000000E+00   1949243.      0.0000000E+00  1.0622936E-02  0.0000000E+00
 -3.0762552E-05  0.0000000E+00  1.3396303E-16  -3.030690      1.4112088E-03
  0.0000000E+00   379184.2      0.0000000E+00 -5.5983933E-03  0.0000000E+00
   1949258.      0.0000000E+00  1.2414968E-03  0.0000000E+00 -3.0749547E-05
  0.0000000E+00  2.0603264E-17   2.612003     -4.3609617E-03  0.0000000E+00
   379189.6      0.0000000E+00  1.3141155E-03  0.0000000E+00   1949269.    
  0.0000000E+00 -2.6150513E-02  0.0000000E+00 -3.0764357E-05  0.0000000E+00
  2.7873025E-17  -2.953781      5.2339775E-03  0.0000000E+00   379194.7    
  0.0000000E+00 -3.8739925E-03  0.0000000E+00   1949282.      0.0000000E+00
 -4.3948963E-03  0.0000000E+00 -3.0736595E-05  0.0000000E+00  1.9828750E-17
 -0.2317168      1.5106809E-03  0.0000000E+00   379199.4      0.0000000E+00
  9.8088826E-04  0.0000000E+00   1949294.      0.0000000E+00  1.6270977E-02
  0.0000000E+00 -3.0752562E-05  0.0000000E+00  2.4334060E-17   1.048334    
 -2.6968315E-03  0.0000000E+00   379204.2      0.0000000E+00  8.0920116E-04
  0.0000000E+00   1949307.      0.0000000E+00  8.4939580E-03  0.0000000E+00
 -3.0760457E-05  0.0000000E+00  1.2119654E-16 -0.1327880      3.5316225E-03
  0.0000000E+00   379209.2      0.0000000E+00 -4.6894192E-03  0.0000000E+00
   1949316.      0.0000000E+00  1.9842481E-02  0.0000000E+00 -3.0753872E-05
  0.0000000E+00  2.2497015E-17   2.319553     -4.3812362E-04  0.0000000E+00
   379214.5      0.0000000E+00 -3.3020263E-03  0.0000000E+00   1949331.    
  0.0000000E+00  1.3693630E-02  0.0000000E+00 -3.0758663E-05  0.0000000E+00
  2.6563753E-16   3.133838      3.5131403E-04  0.0000000E+00   379219.4    
  0.0000000E+00 -4.5782966E-03  0.0000000E+00   1949341.      0.0000000E+00
 -9.4568310E-03  0.0000000E+00 -3.0754411E-05  0.0000000E+00  7.0561841E-17
   3.048498      1.4551528E-03  0.0000000E+00   379224.1      0.0000000E+00
  2.9328775E-03  0.0000000E+00   1949355.      0.0000000E+00 -2.6665259E-02
  0.0000000E+00 -3.0755058E-05  0.0000000E+00  3.0131655E-17   2.368917    
 -1.8953339E-03  0.0000000E+00   379228.8      0.0000000E+00  4.8229075E-03
  0.0000000E+00   1949366.      0.0000000E+00 -1.4447791E-02  0.0000000E+00
 -3.0751617E-05  0.0000000E+00  2.0153405E-17   1.080681     -8.4537882E-03
  0.0000000E+00   379233.6      0.0000000E+00 -4.2428202E-03  0.0000000E+00
   1949380.      0.0000000E+00 -2.5271431E-03  0.0000000E+00 -3.0765110E-05
  0.0000000E+00  1.6821851E-16  -3.115164     -6.5523037E-03  0.0000000E+00
   379238.3      0.0000000E+00 -8.9988522E-03  0.0000000E+00   1949390.    
  0.0000000E+00  3.3629176E-03  0.0000000E+00 -3.0753919E-05  0.0000000E+00
  1.9203133E-16  1.4115381E-02  1.2466819E-03  0.0000000E+00   379243.1    
  0.0000000E+00  1.4580672E-02  0.0000000E+00   1949402.      0.0000000E+00
  5.7690763E-03  0.0000000E+00 -3.0758871E-05  0.0000000E+00  9.5640905E-18
  -2.959204      1.6838312E-03  0.0000000E+00   379247.9      0.0000000E+00
  3.2559969E-03  0.0000000E+00   1949415.      0.0000000E+00 -1.8069148E-02
  0.0000000E+00 -3.0748732E-05  0.0000000E+00  6.3574779E-17 -5.4599822E-02
 -3.5261782E-03  0.0000000E+00   379252.5      0.0000000E+00  4.2076926E-03
  0.0000000E+00   1949424.      0.0000000E+00 -1.9036306E-04  0.0000000E+00
 -3.0767653E-05  0.0000000E+00  1.1509056E-17  0.1109173      1.1503465E-03
  0.0000000E+00   379257.2      0.0000000E+00  9.4023198E-03  0.0000000E+00
   1949437.      0.0000000E+00  1.1927980E-02  0.0000000E+00 -3.0742296E-05
  0.0000000E+00  1.6890712E-17 -0.2613260      6.0887012E-04  0.0000000E+00
   379261.6      0.0000000E+00 -2.1341935E-04  0.0000000E+00   1949449.    
  0.0000000E+00 -2.6932503E-03  0.0000000E+00 -3.0764491E-05  0.0000000E+00
  3.4256888E-17  -3.117854      2.0241553E-03  0.0000000E+00   379266.2    
  0.0000000E+00  1.1481056E-03  0.0000000E+00   1949459.      0.0000000E+00
  4.3942947E-03  0.0000000E+00 -3.0765830E-05  0.0000000E+00  6.8227788E-18
 -0.4085433      4.4271146E-04  0.0000000E+00   379270.9      0.0000000E+00
 -5.8830823E-03  0.0000000E+00   1949470.      0.0000000E+00 -7.2280029E-03
  0.0000000E+00 -3.0769519E-05  0.0000000E+00  2.7805792E-17  -3.081485    
 -6.2154527E-03  0.0000000E+00   379275.4      0.0000000E+00 -3.6500136E-03
  0.0000000E+00   1949482.      0.0000000E+00  3.0370294E-03  0.0000000E+00
 -3.0765168E-05  0.0000000E+00  2.2895221E-17 -4.0262591E-02  6.6062617E-03
  0.0000000E+00   379279.8      0.0000000E+00  9.3757762E-03  0.0000000E+00
   1949493.      0.0000000E+00 -1.1154498E-02  0.0000000E+00 -3.0759664E-05
  0.0000000E+00  1.4961517E-17 -8.3432727E-02 -5.4432795E-04  0.0000000E+00
   379284.4      0.0000000E+00 -5.3270049E-03  0.0000000E+00   1949504.    
  0.0000000E+00  2.5963418E-02  0.0000000E+00 -3.0762352E-05  0.0000000E+00
  1.6995134E-17  -3.136011      3.9523486E-03  0.0000000E+00   379288.9    
  0.0000000E+00 -4.3310723E-03  0.0000000E+00   1949517.      0.0000000E+00
 -1.7724797E-02  0.0000000E+00 -3.0771509E-05  0.0000000E+00  1.4778718E-17
  2.9578527E-02 -2.0388900E-03  0.0000000E+00   379293.4      0.0000000E+00
 -4.9014660E-03  0.0000000E+00   1949527.      0.0000000E+00  1.4796933E-02
  0.0000000E+00 -3.0769887E-05  0.0000000E+00  1.4940860E-17  0.2194560    
 -3.2093055E-03  0.0000000E+00   379297.7      0.0000000E+00 -4.8364783E-03
  0.0000000E+00   1949538.      0.0000000E+00  1.3654137E-03  0.0000000E+00
 -3.0767900E-05  0.0000000E+00  3.0411461E-18  0.1116415      2.3820018E-03
  0.0000000E+00   379302.2      0.0000000E+00  1.2708894E-02  0.0000000E+00
   1949550.      0.0000000E+00 -2.3027960E-02  0.0000000E+00 -3.0764124E-05
  0.0000000E+00  6.7304262E-18  0.2347226      3.5487583E-03  0.0000000E+00
   379306.6      0.0000000E+00 -5.2462989E-03  0.0000000E+00   1949558.    
  0.0000000E+00  5.8070594E-03  0.0000000E+00 -3.0766962E-05  0.0000000E+00
   424.0627      -3.040023      0.1376629      1.8476578E-04  3.1366944E-03
  2.5283953E-09   298304.2       1081.672      2.6457012E-03 -1.5337719E-08
  -1.168370      2.6101945E-04 -9.0949470E-11 -4.3368087E-19   1724.974    
  -3.041162      3.7527084E-02  8.9770835E-04 -3.4049153E-03  1.5475962E-07
   303006.0       2174.743     -1.7970800E-03  1.6030390E-07 -2.0027161E-03
 -1.4655367E-03 -1.5809576E-11  1.4528309E-17   3791.499      -3.037429    
  6.0939789E-02  1.3150368E-03  5.5899224E-03 -6.9092494E-08   297244.1    
   3301.971      4.3104095E-03  2.5122426E-07  1.8342337E-02 -8.7487698E-04
  8.7633607E-12 -3.4694470E-18   6606.867      -3.033348      1.3065338E-02
  6.5679848E-04 -2.2798777E-04  7.5693242E-07   292491.3       4478.916    
 -1.5936792E-03  1.3397075E-06  7.2765350E-02  1.4351159E-03 -6.2172489E-12
 -9.1506663E-17   10151.64      -3.028774     -2.5291443E-02 -2.5036186E-04
 -2.2900105E-03 -1.1981465E-06   288861.8       5728.822      1.1461973E-03
  4.0512532E-06  8.3026886E-02  9.9750161E-03 -1.5063506E-11 -1.7737548E-16
   14377.87      -3.023441     -0.1601219     -4.9268454E-03 -1.7315149E-03
 -9.4063580E-08   285496.5       7063.974     -3.4391880E-03  8.3092600E-06
  0.7894834      3.3507228E-02 -5.6843419E-12 -2.2464669E-16   19290.04    
  -3.017564     -7.5857982E-02 -1.4517903E-03  5.6028366E-04 -5.6810677E-08
   283120.6       8503.685      4.0096897E-03  1.4226884E-05  0.4886082    
  2.3383975E-02 -3.2075929E-11  6.9388939E-18   24821.57      -3.009927    
 -0.1009941     -4.3932199E-03 -1.6883016E-03  2.6784837E-06   280881.7    
   10131.20      4.1276217E-04 -6.1094761E-07  0.5414009      1.6329288E-02
  9.2370556E-12 -8.8644370E-16   30869.00      -3.001930     -0.1197391    
 -9.6652508E-03 -1.1033482E-03 -1.7024577E-06   278386.5       11814.71    
 -1.0397698E-04  1.7344952E-05   1.029290      7.7450275E-02  5.3527550E-11
