VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   525,F=POINT
 6.6000  0.761752E+04  0.305297E-03  0.819694E+02  0.103077E-02  0.169911E+05  0.114035E-08 -179.72   87.46   89.75   83.50    0.27 -204.60
 6.6400  0.896464E+04  0.509536E-04  0.439306E+02  0.292001E-03  0.190738E+05  0.286160E-08 -179.75 -149.96   89.77 -112.74    0.25 -183.64
 6.6800  0.955130E+04  0.450920E-04  0.414899E+01  0.228166E-03  0.195927E+05  0.154935E-08 -179.98 -128.99 -269.99 -113.33    0.02    5.39
 6.7200  0.937163E+04  0.118779E-04  0.346797E+02  0.180467E-03  0.186046E+05  0.154785E-08 -180.15  -79.59  -89.86  -60.01   -0.15 -267.31
 6.7600  0.849583E+04  0.185527E-04  0.697720E+02  0.565594E-03  0.162973E+05  0.136945E-09 -180.22 -243.27  -89.79 -261.13   -0.22  -16.99
 6.8000  0.704256E+04  0.938675E-04  0.984848E+02  0.166777E-02  0.129422E+05  0.301599E-09 -180.19   62.30  -89.81  -89.52   -0.19 -153.20
 6.8400  0.516104E+04  0.966788E-04  0.118623E+03  0.433647E-03  0.885968E+04  0.447830E-09 -180.11  -77.25  -89.88  -86.33   -0.11  -14.83
 6.8800  0.301475E+04  0.122521E-03  0.122757E+03  0.224686E-02  0.437819E+04  0.110132E-08 -180.03   87.77  -89.96   88.80   -0.03 -176.02
 6.9200  0.787768E+03  0.383411E-04  0.122503E+03  0.132216E-02  0.995780E+02  0.175568E-09 -179.99  -67.90  -90.00   88.86 -180.00   55.98
 6.9600  0.134872E+04  0.874019E-04  0.112640E+03  0.736556E-04  0.426405E+04  0.855946E-09   -0.01   83.19  -89.99   79.30 -180.01 -158.56
 7.0000  0.322724E+04  0.206421E-03  0.943397E+02  0.117571E-03  0.779931E+04  0.327140E-09   -0.06  -92.45  -89.95  -97.59 -180.06  -25.00
 7.0400  0.470726E+04  0.165946E-04  0.693572E+02  0.108582E-02  0.104518E+05  0.209006E-09   -0.10 -242.74  -89.91  -90.90 -180.10  -74.09
 7.0800  0.569145E+04  0.156355E-03  0.398947E+02  0.753086E-03  0.120600E+05  0.632182E-09   -0.09  -96.17  -89.91 -268.12 -180.09  -29.66
 7.1200  0.613364E+04  0.583304E-04  0.849959E+01  0.151499E-04  0.125659E+05  0.349398E-09   -0.03   78.80  -89.97 -133.98 -180.03  -31.37
 7.1600  0.603709E+04  0.440955E-04  0.220975E+02  0.298528E-04  0.120080E+05  0.784193E-09    0.08 -234.46   89.92  -65.02 -179.92 -190.42
 7.2000  0.544631E+04  0.133100E-04  0.492433E+02  0.172047E-03  0.105029E+05  0.811728E-09    0.18 -261.76   89.82  -99.66 -179.82   -1.93
 7.2400  0.443965E+04  0.315835E-04  0.706870E+02  0.382430E-03  0.822917E+04  0.528547E-09    0.22   70.83   89.77   75.60 -179.78   -3.59
 7.2800  0.312413E+04  0.450834E-04  0.848494E+02  0.731983E-03  0.541696E+04  0.103550E-08    0.19   83.17   89.80  -81.44 -179.81    3.83
 7.3200  0.163084E+04  0.339777E-03  0.909271E+02  0.267390E-03  0.233749E+04  0.346110E-09    0.08 -269.24   89.91  -91.45 -179.92  -29.26
 7.3600  0.105105E+03  0.113921E-03  0.888501E+02  0.335360E-04  0.717742E+03  0.200914E-09   -0.07   86.64 -269.95 -257.89   -0.06 -148.32
 7.4000  0.130971E+04  0.106219E-03  0.791857E+02  0.380782E-03  0.346974E+04  0.669902E-09 -180.17   89.52 -269.84  -87.42   -0.17 -171.25
 7.4400  0.249088E+04  0.314755E-03  0.630695E+02  0.720883E-03  0.568818E+04  0.420687E-09 -180.21   89.06 -269.80   89.46   -0.21   20.77
 7.4800  0.334980E+04  0.121178E-04  0.421727E+02  0.108181E-03  0.721549E+04  0.167983E-09 -180.16  -79.66 -269.84   57.99   -0.16   -7.78
 7.5200  0.383567E+04  0.146133E-03  0.186246E+02  0.793258E-04  0.797140E+04  0.306714E-09 -180.07   83.51 -269.93   23.61   -0.07   22.31
 7.5600  0.393313E+04  0.535355E-04  0.519991E+01  0.439647E-04  0.794599E+04  0.686164E-09 -179.99 -109.24  -90.02 -160.20    0.01  -15.22
 7.6000  0.365901E+04  0.217001E-04  0.269980E+02  0.125217E-03  0.719222E+04  0.284404E-09 -179.96 -178.90  -90.04  -93.76    0.04   -3.85
 7.6400  0.306147E+04  0.400439E-04  0.448373E+02  0.360703E-03  0.582338E+04  0.176592E-09 -180.00 -251.61  -90.00  -87.74    0.00  -34.51
 7.6800  0.221927E+04  0.547168E-04  0.573078E+02  0.382755E-04  0.401004E+04  0.159049E-08 -180.04  -68.48  -89.96   74.97   -0.04    0.98
 7.7200  0.123463E+04  0.649718E-04  0.634682E+02  0.136421E-03  0.196448E+04  0.846112E-09 -180.02 -269.47  -89.98  -91.81   -0.02   -1.48
 7.7600  0.212269E+03  0.720013E-04  0.630746E+02  0.648883E-03  0.100686E+03  0.848681E-09 -180.00 -265.35  -90.00 -269.79 -180.00 -177.17
 7.8000  0.745832E+03  0.421775E-04  0.565627E+02  0.246111E-03  0.198480E+04  0.266041E-09    0.01  -84.20  -90.01  -88.63 -179.99 -165.35
 7.8400  0.154980E+04  0.973952E-04  0.449549E+02  0.487807E-03  0.351614E+04  0.324717E-09    0.00   89.72  -90.00 -267.95 -180.00 -165.40
 7.8800  0.213060E+04  0.185071E-04  0.297173E+02  0.540733E-04  0.456836E+04  0.390546E-09   -0.01  -71.75  -89.99  -50.69 -180.01   -9.52
 7.9200  0.244657E+04  0.289178E-04  0.125950E+02  0.234831E-04  0.507219E+04  0.277901E-09   -0.01 -118.84  -89.99 -172.95 -180.01  -10.94
 7.9600  0.248642E+04  0.557168E-05  0.456287E+01  0.358082E-04  0.501964E+04  0.227919E-10    0.01  -62.61   89.99   -2.88 -179.99 -208.61
 8.0000  0.226801E+04  0.245782E-04  0.199907E+02  0.185783E-03  0.446002E+04  0.386080E-09    0.03   83.87   89.97   82.85 -179.97 -190.04
 8.0400  0.183403E+04  0.391527E-04  0.321902E+02  0.466852E-03  0.349013E+04  0.170570E-09    0.05  -79.12   89.95   88.20 -179.95 -115.25
 8.0800  0.124609E+04  0.475202E-04  0.400974E+02  0.173328E-03  0.224141E+04  0.325782E-09    0.05  -81.14   89.95  -90.23 -179.95 -178.08
 8.1200  0.577719E+03  0.101928E-04  0.431796E+02  0.575633E-03  0.865632E+03  0.472764E-09    0.02 -103.18   89.98 -269.12 -179.98 -176.80
 8.1600  0.933413E+02  0.157059E-04  0.414549E+02  0.419402E-03  0.480942E+03  0.243806E-09 -180.02  -90.22 -269.98 -269.71   -0.02 -181.28
 8.2000  0.693920E+03  0.995424E-04  0.354439E+02  0.313126E-03  0.165492E+04  0.527058E-09 -180.07   89.58 -269.94   89.87   -0.07 -170.46
 8.2400  0.116390E+04  0.538246E-04  0.260814E+02  0.128923E-03  0.254222E+04  0.147670E-09 -180.08 -269.55 -269.92   89.69   -0.08  -21.31
 8.2800  0.146275E+04  0.761869E-05  0.146063E+02  0.141918E-03  0.307016E+04  0.292466E-09 -180.06 -165.50 -269.94  -74.19   -0.06 -189.13
 8.3200  0.157255E+04  0.110589E-04  0.242928E+01  0.115971E-04  0.321219E+04  0.250895E-10 -180.01 -258.02 -269.98 -207.27   -0.01   46.47
 8.3600  0.149753E+04  0.609239E-05  0.902896E+01  0.380532E-04  0.298589E+04  0.245218E-09 -179.96  -82.13  -90.05  -51.76    0.04   -7.99
 8.4000  0.126141E+04  0.172810E-04  0.185141E+02  0.177427E-03  0.244680E+04  0.947319E-10 -179.92 -247.06  -90.08  -89.03    0.08   -3.16
 8.4400  0.903711E+03  0.361339E-05  0.250937E+02  0.633697E-04  0.168030E+04  0.784100E-10 -179.92 -150.00  -90.08   79.77    0.08 -154.40
 8.4800  0.475088E+03  0.674585E-04  0.282482E+02  0.595396E-04  0.791821E+03  0.849392E-10 -179.96  -89.70  -90.05 -267.47    0.04 -257.01
 8.5200  0.313552E+02  0.264951E-04  0.278912E+02  0.842140E-04  0.105468E+03  0.117321E-09 -180.02  -86.13  -89.99   89.23 -180.01   29.74
 8.5600  0.373662E+03  0.160638E-04  0.243358E+02  0.832744E-05  0.905018E+03  0.196451E-10   -0.06   89.63  -89.94  -99.84 -180.06 -163.87
 8.6000  0.695250E+03  0.114314E-03  0.182333E+02  0.395126E-04  0.152080E+04  0.327569E-09   -0.07  -86.36  -89.93 -265.54 -180.07 -172.82
 8.6400  0.902815E+03  0.189529E-04  0.104919E+02  0.184892E-04  0.189665E+04  0.266221E-10   -0.05  -86.12  -89.95  -85.06 -180.05 -169.17
 8.6800  0.982180E+03  0.119953E-04  0.216550E+01  0.183082E-04  0.201005E+04  0.185080E-09   -0.01 -248.12  -89.98  -93.44 -180.01   18.03
 8.7200  0.935400E+03  0.169454E-05  0.568453E+01  0.195286E-04  0.187097E+04  0.235706E-09    0.02 -246.14   89.98 -269.08 -179.98 -184.09
 8.7600  0.779178E+03  0.127167E-04  0.121348E+02  0.100036E-03  0.151814E+04  0.789279E-10    0.03 -254.85   89.97  -86.70 -179.97    7.70
 8.8000  0.542203E+03  0.467639E-05  0.165118E+02  0.125955E-03  0.101318E+04  0.443969E-10    0.02   34.94   89.98  -86.12 -179.98  -21.64
 8.8400  0.261198E+03  0.449848E-05  0.184517E+02  0.356643E-03  0.432255E+03  0.747313E-10    0.00  -62.80   90.00 -269.81 -180.00   -3.66
 8.8800  0.244366E+02  0.334663E-05  0.179106E+02  0.160330E-03  0.144831E+03  0.125563E-09 -180.00  -81.29   90.00   89.85    0.00 -181.66
 8.9200  0.278346E+03  0.233469E-04  0.151608E+02  0.363501E-04  0.645956E+03  0.100929E-09 -180.00   88.19   90.00 -260.20    0.00  -14.88
 8.9600  0.471198E+03  0.231475E-05  0.107420E+02  0.403506E-04  0.101462E+04  0.119565E-10 -180.00  -31.00 -270.00  -73.06    0.00   15.44
 9.0000  0.583942E+03  0.156689E-04  0.536212E+01  0.226912E-04  0.121598E+04  0.711923E-10 -180.00   79.23 -270.00 -109.58    0.00 -188.08
 9.0400  0.609496E+03  0.840506E-05  0.201152E+00  0.116223E-04  0.123972E+04  0.144155E-09 -180.00 -267.46  -90.03   89.18    0.00   -0.09
 9.0800  0.552769E+03  0.292067E-05  0.520787E+01  0.115436E-04  0.109947E+04  0.850706E-10 -180.00  -77.03  -90.00  -81.94    0.00 -173.86
 9.1200  0.429035E+03  0.592108E-05  0.904894E+01  0.593731E-05  0.829167E+03  0.158312E-09 -180.00 -111.56  -90.00 -199.89    0.00   -1.57
 9.1600  0.261087E+03  0.880157E-05  0.113189E+02  0.472022E-06  0.476911E+03  0.266037E-10 -180.00  -85.39  -90.00 -127.89    0.00  -18.43
 9.2000  0.756228E+02  0.239574E-04  0.118550E+02  0.467779E-04  0.975029E+02  0.280002E-10 -180.00 -268.98  -90.00  -90.22    0.00 -267.21
 9.2400  0.100642E+03  0.431023E-04  0.107416E+02  0.112610E-03  0.255392E+03  0.425263E-10    0.00  -89.68  -90.00 -269.62 -180.00 -261.54
 9.2800  0.244627E+03  0.626746E-05  0.827906E+01  0.884596E-04  0.536479E+03  0.228272E-10    0.00  -98.93  -90.00  -88.69 -180.00    1.14
 9.3200  0.339750E+03  0.757563E-05  0.492722E+01  0.180225E-04  0.714338E+03  0.154916E-10    0.00   88.65  -90.00  -68.12 -180.00    3.58
 9.3600  0.377695E+03  0.216198E-05  0.123013E+01  0.291313E-05  0.774631E+03  0.439021E-10    0.00 -239.10  -90.00   17.27 -180.00   -4.46
 9.4000  0.358859E+03  0.282525E-05  0.226565E+01  0.983181E-05  0.720635E+03  0.136064E-10    0.00   40.35   90.00  -60.84 -180.00    9.62
 9.4400  0.291546E+03  0.421128E-05  0.508839E+01  0.427282E-04  0.571271E+03  0.456689E-10    0.00 -102.36   90.00   88.80 -180.00 -185.28
 9.4800  0.190134E+03  0.108412E-04  0.690240E+01  0.212500E-04  0.357145E+03  0.104685E-10    0.00  -93.87   90.00 -269.95 -180.00 -185.61
 9.5200  0.725282E+02  0.233516E-05  0.754520E+01  0.669206E-04  0.115241E+03  0.353347E-10    0.00 -265.61   90.00   89.26 -180.00 -156.49
 9.5600  0.426912E+02  0.142089E-04  0.703657E+01  0.794172E-04  0.116876E+03  0.432907E-11 -180.00  -89.47 -270.00  -89.97    0.00 -203.20
 9.6000  0.139056E+03  0.146177E-05  0.556083E+01  0.408426E-05  0.306617E+03  0.189077E-10 -180.00  -87.44 -270.00  -80.92    0.00 -113.95
 9.6400  0.204416E+03  0.665026E-06  0.342684E+01  0.254319E-04  0.430652E+03  0.881839E-11 -180.00   86.87 -270.00  -90.44    0.00 -102.85
 9.6800  0.232351E+03  0.207549E-06  0.101273E+01  0.132587E-05  0.477533E+03  0.330076E-10 -180.00  -68.96 -270.00 -175.90    0.00    9.92
 9.7200  0.222321E+03  0.180537E-05  0.128690E+01  0.107487E-04  0.446705E+03  0.302600E-10 -180.00   23.92  -90.00 -240.99    0.00   -2.05
 9.7600  0.180343E+03  0.448639E-05  0.314260E+01  0.516330E-05  0.354003E+03  0.208241E-10 -180.00  -99.51  -90.00 -241.53    0.00   16.09
 9.8000  0.115828E+03  0.401308E-05  0.432540E+01  0.343015E-04  0.218311E+03  0.523157E-11 -180.00  -83.70  -90.00 -265.83    0.00 -186.86
 9.8400  0.409621E+02  0.208732E-05  0.472322E+01  0.487471E-04  0.647376E+02  0.331280E-10 -180.00  -94.61  -90.00  -90.59    0.00 -174.39
 9.8800  0.316901E+02  0.891142E-05  0.435439E+01  0.402370E-04  0.813496E+02  0.181629E-10    0.00   89.38  -90.00   89.36 -180.00  -34.29
 9.9200  0.911518E+02  0.298334E-05  0.335363E+01  0.302650E-04  0.198246E+03  0.129943E-10    0.00   83.08  -90.00  -87.95 -180.00 -240.01
 9.9600  0.129590E+03  0.219850E-05  0.194096E+01  0.459762E-04  0.270928E+03  0.326408E-11    0.00  -74.52  -90.00  -91.17 -180.00  -10.28
10.0000  0.143247E+03  0.115928E-05  0.379880E+00  0.497429E-06  0.292784E+03  0.159288E-10    0.00  -56.00  -90.00 -164.13 -180.00 -195.52
10.0400  0.132653E+03  0.102084E-05  0.106802E+01  0.202419E-05  0.265866E+03  0.262376E-10    0.00 -118.20   90.00 -200.91 -180.00 -156.10
10.0800  0.102139E+03  0.836635E-06  0.218441E+01  0.140542E-04  0.199756E+03  0.134193E-10    0.00   64.98   90.00  -87.38 -180.00   47.66
10.1200  0.587778E+02  0.835511E-06  0.282526E+01  0.199776E-04  0.109318E+03  0.423331E-11    0.00 -257.25 -270.00  -89.59 -180.00 -117.60
10.1600  0.109901E+02  0.564824E-06  0.293736E+01  0.193756E-04  0.118072E+02  0.136720E-10    0.00 -267.73 -270.00 -269.76 -180.00 -159.30
10.2000  0.329591E+02  0.201257E-05  0.255857E+01  0.542354E-04  0.761554E+02  0.103171E-10 -180.00 -268.28 -270.00 -269.62    0.00    0.00
10.2400  0.662907E+02  0.177392E-05  0.180333E+01  0.695951E-05  0.141232E+03  0.206233E-10 -180.00   80.39 -270.00   79.09    0.00   -0.47
10.2800  0.846861E+02  0.246085E-05  0.836659E+00  0.426086E-05  0.175247E+03  0.463309E-11 -180.00  -90.89 -270.00 -112.08    0.00 -180.70
10.3200  0.867639E+02  0.411140E-06  0.157924E+00  0.917668E-06  0.176033E+03  0.138099E-10 -180.00  -11.23  -90.01 -165.80    0.00 -164.85
10.3600  0.740188E+02  0.272272E-06  0.101086E+01  0.752453E-05  0.147205E+03  0.140464E-10 -180.00 -238.21  -90.00  -90.97    0.00 -181.68
10.4000  0.502853E+02  0.172831E-05  0.159378E+01  0.130606E-05  0.969788E+02  0.702114E-11 -180.00  -94.05  -90.00   71.67    0.00   29.03
10.4400  0.208534E+02  0.208487E-05  0.183730E+01  0.839592E-05  0.363185E+02  0.119506E-11 -180.00  -94.41  -90.00 -269.24    0.00   -2.73
10.4800  0.858088E+01  0.181135E-05  0.173725E+01  0.115902E-05  0.232043E+02  0.198972E-11    0.00   88.23  -90.00   85.13 -180.00   21.80
10.5200  0.329378E+02  0.221799E-05  0.134908E+01  0.694031E-05  0.714645E+02  0.408027E-11    0.00  -88.77  -90.00   89.07 -180.00   10.84
10.5600  0.485717E+02  0.679654E-06  0.772377E+00  0.586156E-05  0.101388E+03  0.279047E-11    0.00  -95.78  -90.00  -94.20 -180.00 -185.37
10.6000  0.537597E+02  0.321186E-06  0.129194E+00  0.161530E-05  0.109872E+03  0.435161E-11    0.00  -69.02  -90.00 -179.07 -180.00   21.45
10.6400  0.488078E+02  0.177231E-06  0.459656E+00  0.135695E-05  0.979252E+02  0.742938E-11    0.00 -143.01   90.00  -79.62 -180.00 -174.07
10.6800  0.357860E+02  0.127622E-05  0.895889E+00  0.389899E-05  0.700595E+02  0.114353E-10    0.00   89.54   90.00  -82.13 -180.00 -177.63
10.7200  0.179752E+02  0.122735E-05  0.111898E+01  0.108303E-04  0.331274E+02  0.513793E-11    0.00 -269.26   90.00  -88.34 -180.00  -21.67
10.7600  0.849525E+00  0.145616E-05  0.111327E+01  0.135893E-04  0.515657E+01  0.193836E-11 -180.00 -269.62 -270.00 -269.93    0.00 -216.95
10.8000  0.171524E+02  0.158513E-05  0.906197E+00  0.222223E-05  0.376961E+02  0.332611E-11 -180.00  -90.24 -270.00  -85.94    0.00  -13.59
10.8400  0.282576E+02  0.431256E-06  0.558912E+00  0.233488E-05  0.592423E+02  0.741420E-12 -180.00  -98.48 -270.00  -93.46    0.00 -192.17
10.8800  0.327467E+02  0.241728E-06  0.151600E+00  0.971786E-06  0.671559E+02  0.150254E-11 -180.00  -70.06 -270.00   79.56    0.00    3.80
10.9200  0.305870E+02  0.347622E-06  0.233336E+00  0.431149E-06  0.616163E+02  0.228531E-11 -180.00   84.85  -90.00 -184.43    0.00  -22.10
10.9600  0.229874E+02  0.670919E-06  0.526798E+00  0.631599E-06  0.452843E+02  0.218205E-11 -180.00 -103.28  -90.00 -264.03    0.00 -171.86
11.0000  0.120378E+02  0.890583E-06  0.684552E+00  0.830310E-05  0.225359E+02  0.770046E-12 -180.00  -92.94  -90.00 -269.11    0.00  -48.37
11.0400  0.218474E+00  0.119333E-06  0.692949E+00  0.579289E-05  0.154879E+01  0.209195E-11 -180.00   82.38  -90.00  -89.98 -180.00   18.00
11.0800  0.101135E+02  0.254771E-06  0.568249E+00  0.414437E-05  0.222260E+02  0.192933E-11    0.00 -268.82  -90.00 -268.55 -180.00 -179.16
11.1200  0.171607E+02  0.553222E-06  0.350344E+00  0.207821E-05  0.359561E+02  0.454459E-11    0.00  -90.45  -90.00 -269.41 -180.00 -188.54
11.1600  0.199703E+02  0.463982E-07  0.925099E-01  0.875023E-06  0.409528E+02  0.640120E-12    0.00 -100.41  -90.00 -267.74 -180.00 -267.46
11.2000  0.185243E+02  0.837498E-07  0.150342E+00  0.646455E-06  0.373324E+02  0.352776E-12    0.00 -111.36   90.00  -87.57 -180.00   34.33
11.2400  0.136375E+02  0.233802E-06  0.332572E+00  0.113768E-05  0.268788E+02  0.104053E-11    0.00 -264.11   90.00   87.26 -180.00  -33.58
11.2800  0.670468E+01  0.374593E-06  0.425743E+00  0.124719E-05  0.125055E+02  0.634933E-12    0.00  -85.54   90.00  -88.03 -180.00 -185.14
11.3200  0.641583E+00  0.352055E-06  0.422366E+00  0.174886E-05  0.244690E+01  0.240759E-11 -180.00 -269.47 -270.00   89.84    0.00  -18.41
11.3600  0.688264E+01  0.320851E-06  0.335056E+00  0.254821E-05  0.149241E+02  0.242845E-11 -180.00 -266.88 -270.00  -88.12    0.00 -180.67
11.4000  0.109051E+02  0.344819E-06  0.191774E+00  0.120010E-05  0.227363E+02  0.330121E-12 -180.00  -79.95 -270.00 -266.40    0.00   57.08
11.4400  0.121787E+02  0.152037E-07  0.284706E-01  0.572248E-07  0.249004E+02  0.755451E-12 -180.00 -242.65 -270.00   15.19    0.00 -196.39
11.4800  0.107969E+02  0.496799E-07  0.119119E+00  0.136821E-05  0.217000E+02  0.342427E-12 -180.00  -35.37  -90.00 -268.20    0.00   22.57
11.5200  0.738497E+01  0.174867E-06  0.222753E+00  0.108389E-05  0.144807E+02  0.414323E-12 -180.00 -100.90  -90.00   89.41    0.00 -212.83
11.5600  0.290924E+01  0.104124E-06  0.266631E+00  0.140331E-05  0.524940E+01  0.302111E-12 -180.00  -77.14  -90.00  -88.76    0.00 -167.43
11.6000  0.156270E+01  0.115889E-06  0.249244E+00  0.561163E-08  0.381785E+01  0.419450E-12    0.00   88.22  -90.00  -93.27 -180.00 -153.33
11.6400  0.509680E+01  0.520146E-07  0.182054E+00  0.825474E-07  0.108495E+02  0.906464E-12    0.00 -101.39  -90.00  -45.80 -180.00 -197.09
11.6800  0.707255E+01  0.227904E-06  0.855699E-01  0.197007E-06  0.146343E+02  0.256245E-12    0.00 -265.63  -90.00  -74.57 -180.00  -29.94
11.7200  0.727656E+01  0.565880E-07  0.160204E-01  0.656617E-07  0.147982E+02  0.417500E-12    0.00  -95.31   90.00 -177.83 -180.00  -42.24
11.7600  0.589928E+01  0.238099E-07  0.100423E+00  0.408973E-06  0.117839E+02  0.350550E-12    0.00  -14.51   90.00   89.11 -180.00 -162.30
11.8000  0.344552E+01  0.955277E-07  0.151787E+00  0.126974E-05  0.665790E+01  0.209414E-12    0.00 -267.85   90.00  -89.23 -180.00   34.63
11.8400  0.588184E+00  0.280278E-06  0.163345E+00  0.524100E-06  0.806272E+00  0.259774E-12    0.00  -89.56   90.00 -269.60 -180.00   63.61
11.8800  0.199824E+01  0.177596E-06  0.137810E+00  0.320254E-06  0.440437E+01  0.197248E-12 -180.00   89.60 -270.00 -268.30    0.00 -178.45
11.9200  0.378486E+01  0.797595E-07  0.856423E-01  0.999774E-06  0.792223E+01  0.317344E-12 -180.00   80.14 -270.00  -91.02    0.00 -199.28
11.9600  0.448637E+01  0.108401E-07  0.218312E-01  0.440471E-07  0.920188E+01  0.189182E-12 -180.00   35.82 -270.00  -28.36    0.00 -180.00
12.0000  0.409422E+01  0.100577E-07  0.379613E-01  0.144957E-06  0.826275E+01  0.316595E-12 -180.00 -266.68  -90.00  -49.00    0.00 -182.89
12.0400  0.284415E+01  0.876681E-07  0.809626E-01  0.657965E-06  0.561460E+01  0.395333E-12 -180.00  -88.33  -90.00  -89.87    0.00    4.04
12.0800  0.113319E+01  0.133325E-06  0.997897E-01  0.101519E-05  0.208307E+01  0.805456E-13 -180.00  -87.32  -90.00 -269.61    0.00 -228.58
12.1200  0.589757E+00  0.410172E-07  0.934481E-01  0.962267E-07  0.141537E+01  0.155723E-12    0.00   83.40  -90.00   89.62 -180.00 -244.31
12.1600  0.193209E+01  0.555140E-07  0.667747E-01  0.122159E-06  0.409205E+01  0.287582E-12    0.00   76.93  -90.00  -99.17 -180.00 -194.30
12.2000  0.263974E+01  0.634504E-07  0.286135E-01  0.212167E-06  0.544942E+01  0.335323E-12    0.00   84.47  -90.00   81.14 -180.00 -175.75
12.2400  0.263799E+01  0.199055E-07  0.107121E-01  0.445180E-07  0.535836E+01  0.371005E-12    0.00    3.02   90.00 -162.54 -180.00  -13.00
12.2800  0.202569E+01  0.851377E-08  0.419552E-01  0.564583E-06  0.404078E+01  0.339967E-12    0.00  -98.25   90.00   89.57 -180.00 -185.51
12.3200  0.103035E+01  0.217021E-07  0.589643E-01  0.963467E-07  0.197367E+01  0.852885E-13    0.00  -93.84   90.00   85.67 -180.00  -66.04
12.3600  0.615764E-01  0.292852E-08  0.597211E-01  0.132329E-06  0.254917E+00  0.350393E-12 -180.00  -79.70 -270.00  -90.65    0.00 -182.91
12.4000  0.979500E+00  0.106403E-07  0.462952E-01  0.599616E-06  0.209814E+01  0.810025E-13 -180.00 -116.57 -270.00 -268.72    0.00 -217.09
12.4400  0.153055E+01  0.200367E-07  0.238339E-01  0.330074E-06  0.317406E+01  0.423975E-12 -180.00   81.71 -270.00 -266.54    0.00    5.69
12.4800  0.163534E+01  0.761667E-08  0.105557E-02  0.965824E-08  0.333501E+01  0.133652E-12 -180.00 -226.39  -90.02    2.65    0.00 -184.57
12.5200  0.133214E+01  0.582122E-08  0.220712E-01  0.131422E-07  0.267229E+01  0.579604E-13 -180.00 -127.59  -90.00   79.76    0.00   11.27
12.5600  0.752173E+00  0.794475E-08  0.346928E-01  0.314561E-06  0.146286E+01  0.169171E-12 -180.00   79.61  -90.00  -89.74    0.00  -10.13
12.6000  0.757676E-01  0.100767E-07  0.370446E-01  0.175939E-06  0.781236E-01  0.872045E-13 -180.00  -93.73  -90.00 -269.50    0.00 -236.63
12.6400  0.518176E+00  0.487816E-07  0.300086E-01  0.131024E-07  0.111910E+01  0.100143E-12    0.00 -266.50  -90.00  -93.59 -180.00 -208.33
12.6800  0.895697E+00  0.255538E-07  0.166463E-01  0.118210E-07  0.186203E+01  0.539381E-13    0.00  -90.42  -90.00  -72.62 -180.00 -197.24
12.7200  0.994793E+00  0.861755E-08  0.116063E-02  0.302335E-07  0.203285E+01  0.604761E-13    0.00 -118.99  -89.99   89.91 -180.00  -56.08
12.7600  0.831188E+00  0.989352E-08  0.122970E-01  0.163719E-06  0.167199E+01  0.271655E-12    0.00   59.41   90.00 -269.05 -180.00    4.29
12.8000  0.483926E+00  0.200016E-07  0.206534E-01  0.152454E-06  0.946764E+00  0.144786E-12    0.00 -264.99   90.00  -86.74 -180.00 -180.77
12.8400  0.670230E-01  0.235972E-07  0.225413E-01  0.109570E-06  0.923369E-01  0.125964E-12    0.00  -90.60   90.00  -89.68 -180.00    6.17
12.8800  0.304029E+00  0.430019E-08  0.184145E-01  0.230761E-06  0.656716E+00  0.130100E-13 -180.00 -132.46 -270.00   89.98    0.00 -207.44
12.9200  0.541749E+00  0.213895E-07  0.101897E-01  0.792166E-07  0.112578E+01  0.204281E-13 -180.00 -262.41 -270.00   87.36    0.00    0.00
12.9600  0.605153E+00  0.374769E-08  0.559131E-03  0.640573E-08  0.123653E+01  0.163727E-13 -180.00 -145.60 -269.99 -159.82    0.00  -20.65
13.0000  0.503894E+00  0.960055E-08  0.780390E-02  0.425726E-07  0.101381E+01  0.132875E-13 -180.00  -71.94  -90.00 -107.76    0.00   -9.62
13.0400  0.288790E+00  0.158711E-08  0.129335E-01  0.102012E-06  0.565026E+00  0.189189E-13 -180.00 -254.31  -90.00   88.30    0.00 -115.74
13.0800  0.329643E-01  0.262387E-07  0.139837E-01  0.484572E-07  0.409102E-01  0.283490E-13 -180.00  -86.50  -90.00   89.60    0.00 -226.43
13.1200  0.190379E+00  0.374449E-07  0.112968E-01  0.805135E-07  0.409887E+00  0.673585E-13    0.00 -269.29  -90.00   88.18 -180.00 -178.49
13.1600  0.327137E+00  0.432865E-08  0.614929E-02  0.163489E-07  0.679413E+00  0.117475E-13    0.00   72.06  -90.00  -71.09 -180.00 -213.24
13.2000  0.353963E+00  0.377733E-08  0.286048E-03  0.756131E-08  0.723298E+00  0.544060E-13    0.00   69.89  -89.99 -120.05 -180.00 -176.26
13.2400  0.280119E+00  0.331530E-08  0.460763E-02  0.538764E-07  0.563554E+00  0.110035E-12    0.00  -82.50   90.00 -268.28 -180.00 -182.70
13.2800  0.140425E+00  0.826206E-08  0.734831E-02  0.274847E-07  0.273380E+00  0.547491E-14    0.00  -87.88   90.00  -85.44 -180.00 -129.14
