Nb de periode :   525
 0.0400
 -0.281334E-04  0.573695E-06 -0.311243E+00  0.177009E-05  0.623303E-04  0.596856E-12
 -0.834465E-05  0.661975E+04 -0.478793E-05  0.116283E+05  0.502616E-04 -0.453252E-05
 -0.661972E+04 -0.569820E-04  0.391006E-03  0.606179E-04  0.116282E+05  0.247383E-09
 -0.225555E-09 -0.164331E-04 -0.632827E-14 -0.290715E-04 -0.166068E-09  0.352528E-07
 5.2400
  0.102778E+05 -0.113010E-03 -0.400484E-03  0.151157E-03 -0.170826E+05  0.844011E-09
 -0.886917E-04  0.102779E+05 -0.123121E-05  0.170827E+05 -0.278369E-03 -0.814460E-05
 -0.174604E-04 -0.715960E-05 -0.316111E+00 -0.153954E-05  0.300705E-04  0.000000E+00
  0.686646E-04  0.780159E+04  0.370294E-05  0.129089E+05 -0.350736E-04 -0.626134E-05
 -0.780156E+04 -0.977516E-05  0.330269E-03  0.586398E-04  0.129088E+05  0.203727E-09
 -0.363798E-09 -0.194903E-04 -0.712763E-13 -0.325519E-04  0.113698E-10  0.326543E-07
 5.2800
  0.102879E+05  0.472069E-04  0.163704E-03  0.237070E-03 -0.160378E+05  0.291038E-10
  0.137329E-03  0.102879E+05  0.131689E-05  0.160378E+05 -0.642389E-04 -0.933876E-05
 -0.149012E-04  0.140583E-05 -0.227403E+00  0.232314E-05  0.580507E-04 -0.341061E-12
  0.984669E-04  0.782521E+04  0.288989E-05  0.121373E+05  0.637844E-04 -0.720375E-05
 -0.782520E+04  0.000000E+00 -0.198096E-03 -0.705160E-04  0.121373E+05 -0.363798E-10
 -0.363798E-10 -0.194539E-04 -0.188738E-13 -0.304933E-04 -0.323547E-09  0.309147E-07
 5.3200
  0.909630E+04  0.206470E-03  0.125945E-03 -0.688806E-04 -0.130649E+05  0.407454E-09
 -0.524521E-05  0.909633E+04 -0.409130E-05  0.130649E+05  0.146534E-03 -0.946962E-05
 -0.169873E-04 -0.280514E-05 -0.826111E-01  0.272121E-04  0.531906E-04  0.625278E-12
  0.157356E-04  0.698024E+04  0.105705E-05  0.997855E+04  0.301749E-05 -0.735233E-05
 -0.698022E+04 -0.145435E-04 -0.802577E-04 -0.239164E-04  0.997853E+04  0.727596E-10
 -0.363798E-10 -0.170263E-04  0.399680E-14 -0.245806E-04 -0.117697E-09  0.294745E-07
 5.3600
  0.707581E+04  0.643730E-04 -0.141144E-03  0.103250E-03 -0.885832E+04 -0.174623E-09
  0.929832E-04  0.707584E+04 -0.131922E-05  0.885834E+04 -0.500958E-04 -0.875741E-05
  0.152290E-04 -0.114739E-05  0.396030E-01 -0.207250E-04  0.157552E-04 -0.738964E-12
  0.267029E-04  0.552330E+04  0.108359E-05  0.688999E+04 -0.123959E-04 -0.687927E-05
 -0.552328E+04 -0.166893E-05  0.135407E-03 -0.634901E-04  0.688996E+04  0.167347E-09
 -0.172804E-10 -0.129825E-04 -0.240918E-13 -0.163190E-04  0.563105E-12  0.282234E-07
 5.4000
  0.453132E+04 -0.560284E-04 -0.818006E-03 -0.259443E-05 -0.388632E+04  0.254659E-09
  0.834465E-05  0.453134E+04  0.561122E-07  0.388635E+04 -0.375012E-04 -0.748619E-05
  0.191405E-04  0.144634E-05  0.419531E-01 -0.655388E-05  0.125421E-04 -0.710543E-13
  0.953674E-06  0.363111E+04 -0.138098E-07  0.310689E+04  0.259938E-04 -0.601681E-05
 -0.363109E+04 -0.143051E-04  0.679278E-03  0.139221E-05  0.310686E+04  0.130967E-09
  0.123691E-09 -0.805199E-05  0.312250E-14 -0.692805E-05  0.123630E-09  0.269182E-07
 5.4400
  0.172080E+04  0.252724E-04  0.457853E-03  0.679307E-05  0.141300E+04 -0.134605E-09
 -0.177622E-04  0.172080E+04  0.222027E-05 -0.141301E+04  0.503846E-05 -0.598408E-05
  0.150651E-04  0.699889E-06 -0.116843E+00  0.691031E-05 -0.222214E-05  0.298428E-12
  0.114441E-04  0.140807E+04  0.208523E-05 -0.114555E+04  0.115167E-04 -0.489360E-05
 -0.140807E+04 -0.774860E-05 -0.389889E-03  0.184402E-04 -0.114555E+04 -0.582077E-10
 -0.242835E-09 -0.297970E-05 -0.173750E-13  0.247333E-05 -0.969781E-09  0.251370E-07
 5.4800
 -0.828034E+03  0.417233E-05  0.148147E-03 -0.819713E-04  0.578806E+04  0.909495E-11
  0.387430E-05 -0.828036E+03  0.314415E-05 -0.578807E+04  0.107810E-04 -0.427347E-05
  0.351667E-05 -0.469945E-05 -0.261097E+00 -0.594396E-05  0.182260E-04  0.596856E-12
  0.140071E-05 -0.666631E+03 -0.372529E-06 -0.467841E+04  0.103414E-04 -0.346519E-05
  0.666630E+03  0.327826E-05 -0.165284E-03  0.561774E-04 -0.467839E+04  0.000000E+00
 -0.236469E-10  0.146125E-05 -0.496825E-14  0.101772E-04 -0.576020E-10  0.224481E-07
 5.5200
 -0.267948E+04 -0.165999E-04  0.207514E-03 -0.625402E-04  0.851882E+04 -0.454747E-11
  0.264049E-04 -0.267949E+04 -0.373274E-05 -0.851885E+04 -0.282638E-04 -0.252286E-05
  0.780821E-05  0.637211E-05 -0.339216E+00  0.316229E-04  0.519678E-05 -0.682121E-12
  0.417233E-05 -0.215532E+04  0.478979E-05 -0.684902E+04 -0.756979E-05 -0.202693E-05
  0.215532E+04  0.837445E-05 -0.115246E-03 -0.257120E-04 -0.684900E+04 -0.636646E-11
  0.418368E-10  0.474340E-05  0.871525E-14  0.150851E-04 -0.440328E-10  0.199068E-07
 5.5600
 -0.361082E+04  0.119209E-04 -0.230074E-04  0.155717E-04  0.931664E+04  0.454747E-10
 -0.271797E-04 -0.361082E+04 -0.298582E-05 -0.931666E+04  0.378489E-04 -0.992823E-06
  0.232458E-05  0.168942E-05 -0.346941E+00 -0.144354E-04  0.224970E-04 -0.341061E-12
 -0.150204E-04 -0.288960E+04  0.220351E-05 -0.745129E+04 -0.337884E-05 -0.787659E-06
  0.288960E+04 -0.205040E-04  0.365973E-04 -0.829622E-05 -0.745127E+04  0.909495E-10
 -0.218279E-10  0.643388E-05 -0.155986E-13  0.166117E-04 -0.111737E-10  0.177465E-07
 5.6000
 -0.350254E+04 -0.218153E-04 -0.955760E-04 -0.216514E-04  0.811720E+04 -0.945874E-10
 -0.270605E-04 -0.350255E+04 -0.187103E-05 -0.811721E+04  0.179708E-04  0.729387E-07
  0.429153E-05  0.467524E-05 -0.292435E+00 -0.153111E-04 -0.182167E-05  0.227374E-12
 -0.786781E-05 -0.278883E+04  0.137184E-05 -0.646275E+04  0.136569E-04  0.574985E-07
  0.278883E+04  0.852346E-05  0.101626E-03  0.346452E-06 -0.646273E+04  0.112777E-09
 -0.145519E-10  0.628678E-05  0.527356E-15  0.145664E-04 -0.129413E-09  0.163017E-07
 5.6400
 -0.236812E+04 -0.141859E-04  0.299752E-03 -0.547431E-05  0.510931E+04 -0.245564E-09
 -0.238419E-05 -0.236813E+04 -0.332482E-06 -0.510932E+04 -0.546873E-05  0.455655E-06
  0.965595E-05  0.827014E-06 -0.122193E+00 -0.208914E-04 -0.446383E-05  0.170530E-12
 -0.327826E-05 -0.186324E+04 -0.186265E-06 -0.401900E+04 -0.538249E-04  0.361096E-06
  0.186323E+04 -0.246167E-04 -0.239506E-03  0.168793E-04 -0.401898E+04 -0.763976E-10
  0.174623E-09  0.429972E-05  0.796585E-14  0.927802E-05 -0.743605E-10  0.158264E-07
 5.6800
 -0.373193E+03 -0.478327E-05  0.230562E-03  0.243401E-05  0.762352E+03 -0.954969E-11
  0.217557E-05 -0.373197E+03 -0.152970E-06 -0.762360E+03 -0.963733E-05  0.121869E-06
  0.613928E-05  0.548549E-06 -0.182939E-01 -0.938895E-05 -0.211603E-04 -0.852651E-13
 -0.418723E-05 -0.291692E+03 -0.771252E-07 -0.595586E+03 -0.164541E-05  0.958037E-07
  0.291689E+03 -0.154227E-05 -0.186596E-03  0.157394E-06 -0.595580E+03  0.773070E-11
  0.654836E-10  0.686699E-06  0.549560E-14  0.140262E-05  0.112683E-09  0.167245E-07
 5.7200
  0.218655E+04  0.400543E-04 -0.642151E-03 -0.299513E-05 -0.424523E+04  0.272848E-10
  0.315905E-05  0.218656E+04  0.293506E-05  0.424526E+04 -0.265781E-04 -0.966935E-06
 -0.491738E-05 -0.355765E-06  0.107972E+00  0.597822E-06  0.133291E-04 -0.284217E-12
  0.472069E-04  0.170053E+04  0.735745E-07  0.329934E+04  0.576489E-05 -0.753209E-06
 -0.170052E+04  0.238419E-06  0.493839E-03  0.610203E-05  0.329932E+04  0.436557E-10
  0.116415E-09 -0.401908E-05  0.843769E-14 -0.780864E-05 -0.908842E-10  0.192902E-07
 5.7600
  0.472458E+04 -0.681877E-04 -0.352174E-03  0.174008E-04 -0.875725E+04 -0.178261E-09
 -0.448227E-04  0.472460E+04  0.153109E-05  0.875728E+04  0.244305E-04 -0.256828E-05
 -0.926852E-05 -0.434811E-06  0.242482E+00 -0.117401E-04  0.201454E-04  0.177636E-12
 -0.518560E-04  0.365966E+04  0.105146E-05  0.677713E+04 -0.506639E-05 -0.199507E-05
 -0.365965E+04 -0.386238E-04  0.306100E-03  0.318587E-04  0.677710E+04 -0.109139E-09
  0.291038E-10 -0.873148E-05 -0.189015E-13 -0.161999E-04  0.198261E-10  0.232638E-07
 5.8000
  0.569087E+04  0.739098E-05 -0.284374E-03 -0.624955E-04 -0.998514E+04 -0.654836E-10
  0.238419E-06  0.569089E+04 -0.255089E-05  0.998516E+04 -0.797585E-04 -0.375701E-05
 -0.145510E-04  0.651693E-06  0.293206E+00  0.100090E-04  0.335788E-04  0.326850E-12
  0.100136E-04  0.436997E+04  0.892207E-06  0.765565E+04  0.582337E-04 -0.290298E-05
 -0.436996E+04 -0.181198E-04  0.223219E-03 -0.156276E-04  0.765563E+04 -0.149157E-09
  0.125510E-09 -0.106250E-04 -0.262568E-13 -0.186723E-04 -0.313449E-10  0.247690E-07
 5.8400
  0.546821E+04 -0.388622E-04 -0.759959E-04 -0.536293E-04 -0.895140E+04  0.130967E-09
  0.169277E-04  0.546823E+04 -0.193343E-05  0.895142E+04  0.856631E-04 -0.437929E-05
 -0.908971E-05 -0.462774E-05  0.272195E+00  0.296973E-05  0.273231E-04 -0.639488E-12
  0.574589E-04  0.415883E+04 -0.848435E-06  0.679105E+04 -0.345260E-04 -0.335797E-05
 -0.415883E+04  0.929832E-05  0.898540E-04 -0.234395E-04  0.679103E+04  0.618456E-10
  0.800355E-10 -0.103224E-04  0.158484E-13 -0.169397E-04  0.193728E-09  0.260018E-07
 5.8800
  0.436073E+04  0.395775E-04 -0.276625E-03 -0.710506E-04 -0.643502E+04  0.654836E-10
  0.293255E-04  0.436075E+04  0.302866E-05  0.643505E+04  0.187084E-04 -0.434027E-05
  0.269711E-05 -0.113342E-05  0.192361E+00 -0.504119E-05  0.131195E-04  0.113687E-12
  0.226498E-05  0.328190E+04 -0.110175E-05  0.482432E+04  0.533964E-04 -0.329884E-05
 -0.328189E+04  0.178814E-05  0.224426E-03  0.491738E-04  0.482430E+04  0.727596E-11
 -0.836735E-10 -0.832801E-05  0.363598E-14 -0.123385E-04 -0.106983E-10  0.265832E-07
 5.9200
  0.277984E+04 -0.317097E-04 -0.448726E-03  0.318866E-04 -0.330961E+04  0.400178E-10
 -0.214577E-05  0.277985E+04  0.275904E-06  0.330963E+04  0.157068E-04 -0.372391E-05
  0.483543E-05 -0.691507E-07  0.864448E-01 -0.286775E-05  0.134460E-05 -0.142109E-12
  0.214577E-04  0.206911E+04  0.529923E-06  0.244903E+04 -0.382494E-05 -0.279761E-05
 -0.206910E+04  0.560284E-05  0.378627E-03 -0.679027E-05  0.244902E+04  0.763976E-10
 -0.670752E-10 -0.536932E-05 -0.571765E-14 -0.643249E-05  0.161745E-09  0.263516E-07
 5.9600
  0.115315E+04  0.530481E-05 -0.241511E-04  0.150455E-05 -0.391408E+03  0.109139E-10
 -0.864267E-05  0.115315E+04 -0.278116E-06  0.391410E+03 -0.938307E-06 -0.272492E-05
  0.110669E-04  0.167347E-06 -0.792539E-02 -0.652407E-06 -0.127305E-04  0.186517E-13
  0.242591E-04  0.850371E+03 -0.538421E-07  0.287840E+03 -0.125030E-06 -0.201970E-05
 -0.850368E+03 -0.123382E-04  0.219066E-04 -0.437954E-06  0.287839E+03 -0.200089E-10
  0.668479E-10 -0.224955E-05  0.129410E-14 -0.764424E-06 -0.221911E-09  0.251952E-07
 6.0000
 -0.171995E+03  0.120699E-05  0.219837E-03 -0.854395E-05  0.173261E+04  0.682121E-11
  0.417233E-06 -0.171998E+03 -0.117160E-05 -0.173262E+04  0.671577E-05 -0.160200E-05
  0.478327E-05 -0.402797E-06 -0.647259E-01 -0.376450E-05 -0.215904E-05  0.198952E-12
  0.226498E-05 -0.118638E+03 -0.437722E-06 -0.123721E+04  0.524148E-05 -0.116424E-05
  0.118636E+03  0.353158E-05 -0.167638E-03  0.239294E-04 -0.123721E+04 -0.864020E-11
  0.309228E-10  0.359249E-06 -0.289421E-13  0.349501E-05  0.348117E-10  0.232329E-07
 6.0400
 -0.973903E+03 -0.916421E-05  0.108585E-03  0.927038E-05  0.276565E+04  0.472937E-10
  0.502169E-05 -0.973906E+03  0.766944E-06 -0.276566E+04 -0.169128E-05 -0.613399E-06
 -0.745058E-07  0.100117E-06 -0.805418E-01 -0.352228E-05  0.434811E-05 -0.170530E-12
  0.332296E-05 -0.687831E+03  0.142213E-05 -0.194180E+04 -0.796653E-05 -0.424457E-06
  0.687829E+03  0.983477E-06 -0.792742E-04 -0.557210E-05 -0.194180E+04 -0.136424E-11
  0.109139E-10  0.198408E-05 -0.918710E-14  0.566506E-05 -0.495215E-12  0.206017E-07
 6.0800
 -0.120063E+04  0.142455E-04  0.762194E-04  0.746176E-05  0.274791E+04 -0.245564E-10
  0.807643E-05 -0.120063E+04  0.113202E-05 -0.274791E+04 -0.773557E-05  0.444525E-07
 -0.730157E-06 -0.702217E-06 -0.681717E-01 -0.161408E-05  0.209012E-05  0.000000E+00
  0.298023E-05 -0.838198E+03  0.586733E-06 -0.189650E+04 -0.237236E-04  0.559348E-07
  0.838196E+03  0.101328E-05 -0.701398E-04 -0.112364E-04 -0.189650E+04  0.118234E-10
  0.200089E-10  0.247441E-05  0.735523E-15  0.572255E-05  0.292910E-11  0.175389E-07
 6.1200
 -0.971439E+03 -0.289083E-05  0.661090E-04 -0.135703E-04  0.200647E+04 -0.409273E-10
  0.521541E-05 -0.971442E+03  0.350876E-06 -0.200648E+04  0.308352E-04  0.302099E-06
 -0.149012E-07  0.707805E-06 -0.456138E-01  0.133644E-05 -0.395661E-05 -0.284217E-13
  0.405312E-05 -0.671846E+03  0.377186E-06 -0.136680E+04  0.106171E-05  0.234789E-06
  0.671844E+03  0.134110E-05 -0.605211E-04  0.222865E-05 -0.136680E+04 -0.254659E-10
  0.763976E-10  0.202068E-05  0.482253E-14  0.422911E-05  0.252842E-11  0.143506E-07
 6.1600
 -0.514022E+03 -0.640750E-05  0.107184E-03 -0.543520E-05  0.999169E+03 -0.295586E-10
  0.455976E-05 -0.514024E+03 -0.311295E-06 -0.999175E+03  0.705803E-05  0.236502E-06
  0.372529E-07 -0.168104E-06 -0.244476E-01 -0.973130E-06 -0.138860E-05  0.142109E-13
 -0.163913E-05 -0.355714E+03 -0.125670E-06 -0.680373E+03 -0.319304E-05  0.178295E-06
  0.355712E+03 -0.745058E-06 -0.870246E-04  0.652485E-05 -0.680369E+03  0.727596E-11
 -0.200089E-10  0.106722E-05 -0.386843E-14  0.210423E-05 -0.315348E-10  0.113362E-07
 6.2000
 -0.538763E+02  0.810251E-06  0.297758E-04  0.289234E-06  0.102058E+03  0.193268E-11
 -0.184402E-06 -0.538768E+02 -0.483124E-08 -0.102059E+03 -0.748725E-06  0.275636E-07
  0.233576E-05  0.299420E-06 -0.345166E-02 -0.227533E-06 -0.569600E-05 -0.248690E-13
 -0.558794E-08 -0.381739E+02  0.133805E-07 -0.714754E+02  0.130336E-05  0.206057E-07
  0.381736E+02  0.121072E-06 -0.216612E-04 -0.419474E-06 -0.714749E+02  0.767386E-12
 -0.663931E-10  0.109816E-06 -0.919403E-16  0.210307E-06 -0.953976E-10  0.872166E-08
 6.2400
  0.275214E+03  0.613928E-05 -0.996739E-04 -0.285474E-05 -0.523269E+03 -0.140972E-10
  0.443310E-05  0.275216E+03 -0.268570E-06  0.523273E+03  0.931323E-09 -0.136249E-06
  0.149012E-06  0.151340E-07  0.290388E-01 -0.228487E-06  0.150350E-06  0.133227E-13
  0.313669E-05  0.208326E+03 -0.275555E-06  0.395128E+03  0.246638E-05 -0.104410E-06
 -0.208324E+03  0.342727E-06  0.851154E-04  0.336580E-05  0.395125E+03  0.773070E-11
 -0.163709E-10 -0.522122E-06  0.115099E-14 -0.995259E-06  0.501912E-10  0.665946E-08
 6.2800
  0.413078E+03 -0.315905E-05 -0.384077E-04  0.964990E-05 -0.796353E+03 -0.727596E-11
 -0.672042E-05  0.413080E+03 -0.274042E-06  0.796357E+03  0.915024E-06 -0.181480E-06
 -0.235625E-06 -0.154891E-06  0.611713E-01 -0.145465E-06  0.928645E-06  0.164313E-13
  0.138581E-05  0.334529E+03 -0.168453E-06  0.644860E+03  0.175275E-05 -0.146873E-06
 -0.334528E+03 -0.298023E-07  0.340156E-04 -0.196695E-05  0.644858E+03  0.864020E-11
 -0.829914E-11 -0.723849E-06 -0.109288E-14 -0.139564E-05  0.176348E-11  0.490156E-08
 6.3200
  0.337877E+03  0.263751E-05 -0.407360E-05 -0.892277E-05 -0.620480E+03  0.727596E-11
 -0.998378E-06  0.337878E+03  0.245636E-07  0.620482E+03  0.430713E-05 -0.183950E-06
 -0.782311E-06  0.847213E-07  0.471332E-01  0.730768E-06  0.222586E-05  0.524025E-13
  0.412017E-05  0.271639E+03 -0.298664E-06  0.498833E+03 -0.107498E-05 -0.148093E-06
 -0.271638E+03  0.325590E-05  0.517629E-05 -0.638654E-06  0.498832E+03  0.250111E-11
  0.505906E-11 -0.597241E-06  0.123859E-14 -0.109664E-05 -0.250816E-11  0.318553E-08
 6.3600
  0.205255E+03  0.156462E-05 -0.948738E-05 -0.421051E-05 -0.349033E+03  0.818545E-11
  0.104308E-06  0.205256E+03 -0.256987E-07  0.349035E+03 -0.494835E-05 -0.145178E-06
 -0.371598E-06  0.100466E-06  0.247876E-01  0.108505E-05  0.142038E-05  0.444089E-14
  0.223517E-06  0.161924E+03  0.269793E-07  0.275300E+03  0.208581E-05 -0.114690E-06
 -0.161923E+03  0.178814E-06  0.857655E-05 -0.919215E-06  0.275299E+03 -0.727596E-11
  0.284217E-11 -0.371721E-06  0.990527E-15 -0.632026E-06 -0.289488E-11  0.200024E-08
 6.4000
  0.111457E+03 -0.260770E-07 -0.101337E-04 -0.140717E-05 -0.163224E+03 -0.477485E-11
 -0.540167E-06  0.111457E+03  0.613363E-07  0.163225E+03 -0.471890E-06 -0.111656E-06
  0.945292E-07  0.768778E-07  0.968491E-02 -0.484069E-07  0.284432E-06  0.488498E-14
  0.121072E-05  0.847673E+02 -0.584696E-07  0.123840E+03 -0.543019E-06 -0.854388E-07
 -0.847670E+02  0.271946E-06  0.908645E-05 -0.194169E-05  0.123839E+03  0.216005E-11
 -0.704858E-11 -0.210470E-06 -0.431079E-15 -0.308877E-06  0.381701E-11  0.144360E-08
 6.4400
  0.668900E+02  0.104308E-06 -0.210165E-04  0.170140E-05 -0.629429E+02 -0.454747E-12
 -0.707805E-06  0.668905E+02 -0.798536E-09  0.629436E+02  0.104548E-05 -0.109203E-06
 -0.385335E-06  0.136897E-07  0.259141E-02  0.138368E-06  0.111796E-05 -0.999201E-15
 -0.745058E-08  0.499488E+02  0.620093E-08  0.467611E+02  0.573273E-07 -0.821110E-07
 -0.499484E+02 -0.391155E-06  0.170777E-04  0.162203E-06  0.467604E+02 -0.113687E-11
 -0.318323E-11 -0.128897E-06 -0.459702E-16 -0.121792E-06 -0.827117E-11  0.167384E-08
 6.4800
 -0.710828E+00 -0.745058E-08  0.279536E-04 -0.501401E-06  0.106956E+03  0.568434E-13
  0.335276E-07 -0.710999E+00 -0.779401E-07 -0.106957E+03 -0.315718E-05 -0.122904E-06
  0.294298E-06 -0.416767E-07 -0.992570E-02  0.706637E-06 -0.963337E-07 -0.124345E-13
 -0.111759E-07 -0.429677E+00  0.118889E-07 -0.808082E+02  0.135333E-05 -0.933767E-07
  0.429549E+00 -0.149012E-07 -0.226162E-04  0.159984E-05 -0.808077E+02 -0.682121E-12
 -0.773070E-11  0.171227E-08  0.129215E-14  0.203661E-06 -0.255029E-10  0.287099E-08
 6.5200
 -0.178573E+03  0.204891E-06  0.253934E-04 -0.364613E-05  0.509199E+03 -0.670752E-11
 -0.203401E-05 -0.178573E+03 -0.100292E-06 -0.509201E+03  0.100862E-05 -0.108534E-06
 -0.262633E-06  0.137370E-06 -0.433406E-01 -0.480777E-06  0.900356E-06  0.106581E-13
  0.248849E-05 -0.137784E+03  0.303087E-06 -0.392696E+03  0.256812E-05 -0.835943E-07
  0.137783E+03  0.196695E-05 -0.211261E-04 -0.827713E-06 -0.392694E+03  0.937916E-11
  0.172804E-10  0.331648E-06 -0.120390E-14  0.946381E-06 -0.128729E-10  0.517161E-08
 6.5600
 -0.477512E+03 -0.491738E-05  0.101104E-04 -0.690576E-05  0.113455E+04  0.864020E-11
 -0.220537E-05 -0.477513E+03  0.726664E-06 -0.113455E+04  0.614766E-05 -0.286942E-07
  0.599772E-06 -0.441796E-06 -0.983960E-01  0.219498E-05 -0.805594E-06  0.355271E-14
  0.509620E-05 -0.373077E+03 -0.652508E-06 -0.886135E+03 -0.709202E-05 -0.221224E-07
  0.373076E+03  0.324100E-05 -0.694767E-05 -0.836980E-05 -0.886134E+03 -0.165983E-10
  0.363798E-10  0.873697E-06  0.116226E-14  0.207667E-05  0.134273E-10  0.856585E-08
 6.6000
 -0.757900E+03  0.602007E-05  0.478327E-04 -0.143033E-04  0.167353E+04 -0.136424E-10
 -0.458956E-05 -0.757904E+03  0.538304E-06 -0.167354E+04 -0.957958E-05  0.984300E-07
 -0.692904E-06 -0.123703E-05 -0.147302E+00  0.150480E-05  0.276556E-05  0.355271E-13
  0.181794E-05 -0.596656E+03  0.880333E-06 -0.131728E+04  0.528712E-05  0.777537E-07
  0.596655E+03 -0.402331E-05 -0.391081E-04  0.113659E-04 -0.131727E+04 -0.413820E-10
 -0.127329E-10  0.137658E-05  0.530131E-14  0.303925E-05 -0.630412E-11  0.128570E-07
 6.6400
 -0.743311E+03 -0.709295E-05  0.133514E-03 -0.218824E-04  0.156989E+04 -0.636646E-11
 -0.274181E-05 -0.743314E+03 -0.108848E-05 -0.156990E+04 -0.661984E-05  0.176568E-06
  0.886619E-06 -0.589993E-06 -0.138972E+00 -0.500662E-05 -0.213273E-05  0.220268E-12
  0.399351E-05 -0.588050E+03  0.411412E-06 -0.124188E+04 -0.105305E-04  0.139923E-06
  0.588048E+03  0.894070E-07 -0.111528E-03  0.696909E-05 -0.124188E+04 -0.231921E-10
 -0.363798E-11  0.134247E-05 -0.381639E-15  0.283450E-05  0.460283E-10  0.176826E-07
 6.6800
 -0.726064E+02 -0.118092E-05  0.388222E-04 -0.191969E-06  0.147687E+03 -0.483169E-11
  0.584871E-06 -0.726072E+02  0.106083E-07 -0.147688E+03  0.109954E-05  0.231664E-07
  0.356883E-05  0.830507E-06 -0.130165E-01  0.171767E-05 -0.725591E-05  0.355271E-13
 -0.147149E-06 -0.574017E+02  0.278087E-07 -0.116749E+03  0.968983E-06  0.181958E-07
  0.574010E+02 -0.100583E-06 -0.332762E-04 -0.143773E-06 -0.116747E+03 -0.511591E-12
 -0.109139E-10  0.132432E-06 -0.201228E-15  0.269411E-06  0.419161E-11  0.146021E-07
 6.7200
  0.510402E+03 -0.216067E-05 -0.132956E-03 -0.331085E-05 -0.100358E+04  0.454747E-10
  0.123680E-05  0.510405E+03 -0.658445E-06  0.100358E+04  0.454998E-05 -0.206609E-06
 -0.168569E-06 -0.170316E-06  0.901636E-01 -0.217708E-05  0.424916E-06  0.293099E-13
  0.354648E-05  0.403213E+03  0.169734E-06  0.792735E+03  0.814907E-07 -0.163044E-06
 -0.403211E+03 -0.923872E-06  0.108194E-03 -0.862870E-05  0.792729E+03  0.100044E-10
 -0.318323E-10 -0.922603E-06  0.405752E-14 -0.181384E-05  0.151301E-11  0.109439E-07
 6.7600
  0.796547E+03 -0.515580E-05 -0.104845E-03  0.930112E-05 -0.151380E+04 -0.163709E-10
  0.193715E-05  0.796549E+03  0.698259E-06  0.151380E+04 -0.632368E-05 -0.381566E-06
 -0.264496E-05  0.433531E-06  0.138052E+00  0.293183E-05  0.564195E-05 -0.355271E-13
  0.822544E-05  0.629306E+03 -0.862638E-07  0.119584E+04 -0.107866E-04 -0.301376E-06
 -0.629303E+03  0.238419E-05  0.877269E-04  0.420399E-05  0.119583E+04 -0.404725E-10
 -0.613909E-11 -0.143949E-05  0.121014E-13 -0.273610E-05 -0.100772E-11  0.779834E-08
 6.8000
  0.760420E+03 -0.262260E-05 -0.442564E-04 -0.214390E-05 -0.138576E+04  0.136424E-10
 -0.989437E-05  0.760422E+03  0.172528E-06  0.138577E+04 -0.121100E-04 -0.431020E-06
 -0.211596E-05 -0.188127E-06  0.128369E+00 -0.250898E-05  0.575092E-05  0.568434E-13
  0.506639E-06  0.601802E+03  0.189058E-06  0.109661E+04 -0.149524E-05 -0.341676E-06
 -0.601800E+03 -0.357628E-06  0.443682E-04  0.365451E-05  0.109661E+04 -0.291038E-10
  0.818545E-11 -0.137095E-05 -0.900668E-14 -0.249840E-05 -0.362402E-11  0.524899E-08
 6.8400
  0.510430E+03 -0.667572E-05 -0.490248E-04  0.910740E-05 -0.872531E+03  0.213731E-10
  0.360608E-05  0.510432E+03 -0.342145E-06  0.872536E+03  0.104168E-05 -0.353032E-06
 -0.676140E-06 -0.850414E-07  0.816308E-01 -0.501022E-07  0.601867E-06 -0.355271E-14
  0.712276E-05  0.406175E+03 -0.150176E-07  0.694305E+03  0.137091E-05 -0.280966E-06
 -0.406173E+03  0.169873E-05  0.400506E-04  0.658026E-05  0.694301E+03 -0.195541E-10
 -0.500222E-11 -0.914136E-06  0.649827E-14 -0.156230E-05  0.237567E-11  0.331564E-08
 6.8800
  0.211209E+03  0.176579E-05 -0.478541E-04  0.121980E-05 -0.306725E+03 -0.136424E-11
  0.968575E-06  0.211210E+03 -0.163651E-06  0.306727E+03  0.748900E-06 -0.205389E-06
  0.540167E-07  0.225264E-07  0.255930E-01 -0.114041E-05  0.761996E-06 -0.115463E-13
 -0.923872E-06  0.167872E+03 -0.450236E-07  0.243790E+03 -0.142388E-05 -0.163274E-06
 -0.167871E+03 -0.251085E-05  0.403468E-04 -0.399305E-06  0.243788E+03  0.341061E-11
 -0.909495E-11 -0.378658E-06  0.131145E-14 -0.549793E-06 -0.134923E-11  0.186676E-08
 6.9200
  0.231748E+02  0.180677E-06 -0.915374E-06  0.791333E-07  0.248207E+01 -0.108002E-11
  0.301749E-06  0.231748E+02 -0.196960E-07 -0.248220E+01 -0.645523E-07 -0.634217E-07
  0.506232E-06 -0.104465E-07 -0.179232E-02  0.266382E-07 -0.727978E-06 -0.777156E-15
 -0.782311E-07  0.184196E+02 -0.964064E-09 -0.197287E+01 -0.167056E-07 -0.504082E-07
 -0.184196E+02  0.465661E-07  0.661821E-06  0.247383E-09 -0.197277E+01  0.511591E-12
 -0.113687E-11 -0.414781E-07 -0.186808E-15  0.464378E-08 -0.230879E-11  0.714586E-09
 6.9600
  0.178974E+02  0.126893E-06 -0.374345E-05 -0.116031E-05 -0.566782E+02  0.753175E-12
 -0.470318E-07  0.178975E+02 -0.140353E-07  0.566784E+02  0.436616E-06  0.173061E-07
